actual,predicted,hour,day,is_weekend,is_peak_hour
64.64970094317921,55.80834,8,6,1,1
39.46537842190016,43.517315,16,4,0,0
62.45637796181275,51.39038,1,0,0,0
60.42975040257648,53.269497,12,0,0,0
61.66796066252588,58.611897,21,0,0,0
63.35579710144928,59.640934,2,5,1,0
52.00310559006215,55.793537,17,5,1,1
62.98091787439611,62.503883,21,2,0,0
61.85628019323672,59.01635,19,5,1,1
54.39488919561383,49.364628,15,1,0,0
0.0,48.613205,7,3,0,1
59.37551759834368,54.554058,4,2,0,0
60.01617974081742,60.20841,20,6,1,0
58.09323671497588,54.583714,16,6,1,0
0.0,46.63391,18,4,0,1
56.340637221072015,54.371334,2,2,0,0
61.061862587224894,55.992588,12,6,1,0
61.15743616287094,58.911674,21,3,0,0
60.48745303274288,57.028202,19,1,0,1
64.42659688674179,56.12079,7,5,1,1
63.79963768115943,60.962685,22,1,0,0
60.640010351966886,47.679096,14,0,0,0
58.32078636607624,54.951862,16,5,1,0
61.92106625258799,59.640934,2,5,1,0
47.37025534851622,49.857197,7,0,0,1
58.966720343531954,55.173958,14,2,0,0
57.424047235641446,51.551693,2,1,0,0
57.92589717046235,52.86552,3,2,0,0
60.32070009968562,52.81042,14,6,1,0
56.90579710144928,54.371334,2,2,0,0
44.89302967563837,53.45736,10,3,0,0
58.45987654320987,55.95473,4,3,0,0
47.04580745341615,44.537163,16,3,0,0
46.63259144237404,50.511272,14,4,0,0
61.107315389924096,50.748333,17,6,1,1
55.44343800322059,59.98442,20,4,0,0
58.137249827467215,53.629787,12,3,0,0
62.36591327352197,58.146774,23,3,0,0
63.14477225672878,62.503883,21,2,0,0
60.36415919024615,54.408516,1,4,0,0
64.57927881297447,56.29642,7,6,1,1
62.24215934360862,55.480236,5,6,1,0
60.49986580783681,58.999954,21,5,1,0
58.42444022697648,58.861107,2,3,0,0
60.188060731539,52.3543,3,0,0,0
61.833678398895785,58.51228,22,3,0,0
51.06528640441684,49.026752,7,1,0,1
58.161337320757625,51.56194,3,4,0,0
57.58083160800551,51.8572,11,4,0,0
53.769199064488944,47.04461,18,0,0,1
52.6682098765432,50.58518,9,4,0,1
60.19824016563148,52.81042,14,6,1,0
41.70198412698412,42.11985,17,3,0,1
46.02355072463771,43.251385,17,0,0,1
65.35153554175294,57.92051,0,6,1,0
47.66173031209264,46.63391,18,4,0,1
63.15117130588144,58.020294,23,5,1,0
62.75871290545203,59.38257,22,0,0,0
57.51048040794419,52.686874,13,6,1,0
52.45301357257879,48.326744,18,1,0,1
56.630331262939954,52.86552,3,2,0,0
51.20660800552105,49.73947,9,3,0,1
60.372412008281565,54.932373,2,4,0,0
61.74755578559928,61.061394,0,3,0,0
59.21300130358098,62.59947,22,2,0,0
62.44835518748562,59.38257,22,0,0,0
62.72121578099839,54.583714,16,6,1,0
62.000469672571136,51.413795,0,4,0,0
61.93061306648263,62.503883,21,2,0,0
54.17867686527106,49.026752,7,1,0,1
61.40847135955831,54.89418,0,2,0,0
61.06058776167472,53.189056,2,0,0,0
59.7017195767196,55.992588,12,6,1,0
59.8082298136646,51.39038,1,0,0,0
51.79626945786367,51.719635,12,5,1,0
0.0,47.04461,18,0,0,1
60.189498504715935,58.51228,22,3,0,0
54.53864734299517,53.577915,14,3,0,0
59.593340234644586,56.79797,5,2,0,0
58.48590982286634,54.069042,13,3,0,0
61.446946169772254,57.191383,0,1,0,0
41.34610075914424,44.612324,17,2,0,1
48.769064872325735,45.038822,8,0,0,1
61.43495514147688,51.413795,0,4,0,0
62.01288244766507,51.413795,0,4,0,0
62.359460547504014,50.14881,22,6,1,0
58.00900046008743,57.436497,5,1,0,0
60.74127750939344,56.737984,3,5,1,0
51.85748792270532,51.195946,7,4,0,1
63.211093857832985,60.77985,21,1,0,0
51.445910973084885,48.613205,7,3,0,1
59.483858599800655,53.269497,12,0,0,0
53.10024154589372,48.613205,7,3,0,1
61.33212560386473,56.318928,5,4,0,0
59.966931216931215,61.327858,20,1,0,0
0.0,47.288734,15,3,0,0
50.57531055900621,47.212498,9,0,0,1
58.38560118089104,51.136753,14,1,0,0
0.0,56.671177,19,0,0,1
62.29589371980676,54.791473,5,5,1,0
58.68921095008049,56.91486,22,5,1,0
43.60614600107352,44.612324,17,2,0,1
60.9635955831608,56.91486,22,5,1,0
60.83339084426041,60.738014,20,5,1,0
61.03750670960823,56.25097,4,0,0,0
58.51089832068091,53.585777,11,5,1,0
0.0,53.41683,4,5,1,0
54.64832068092935,53.577915,14,3,0,0
60.94513457556936,57.654682,5,3,0,0
60.580016869871926,55.0854,10,5,1,0
55.3808948700253,48.326744,18,1,0,1
52.48369565217392,45.472122,18,3,0,1
63.628019323671495,61.327858,20,1,0,0
63.47158001686984,55.401836,6,5,1,0
63.10955831608006,62.71935,1,5,1,0
61.841787439613526,54.408516,1,4,0,0
61.57065217391305,61.061394,0,3,0,0
60.32843531937738,54.638176,4,1,0,0
47.791733762748265,45.472122,18,3,0,1
62.53407522429261,60.20841,20,6,1,0
62.91196994095542,58.911674,21,3,0,0
62.33065907522429,57.123276,9,6,1,1
63.41528640441683,50.83294,18,6,1,1
58.502118319147264,54.638176,4,1,0,0
61.59460547504028,53.189056,2,0,0,0
54.89727589908747,55.793537,17,5,1,1
62.66195077064645,57.191383,0,1,0,0
46.28998926462693,47.288734,15,3,0,0
57.95009010045241,51.56194,3,4,0,0
55.1560271451576,52.80542,11,1,0,0
58.62908902691512,62.049973,22,4,0,0
55.37587224906067,50.713806,10,4,0,0
56.83592132505176,53.577915,14,3,0,0
53.42068284640749,49.364628,15,1,0,0
62.94209608158882,62.025757,23,4,0,0
62.49852388620502,55.480236,5,6,1,0
50.11470554405337,47.212498,9,0,0,1
0.0,54.408516,1,4,0,0
57.45936661298981,54.638176,4,1,0,0
64.18941223832529,52.395958,23,6,1,0
62.975270301357256,62.264698,23,2,0,0
53.17270531400967,53.577915,14,3,0,0
47.1207729468599,50.511272,14,4,0,0
64.22066942719117,58.557243,8,5,1,1
49.103145847711055,52.79424,14,5,1,0
50.54313319530713,45.456306,15,4,0,0
54.077066559312925,50.949127,15,2,0,0
61.5236369910283,58.51228,22,3,0,0
44.732229123533465,44.911266,8,3,0,1
45.3941894793344,47.76076,18,2,0,1
55.73498964803313,53.629787,12,3,0,0
54.59658385093168,44.647476,9,1,0,1
56.97147649720111,53.361027,11,2,0,0
62.02035886818496,56.184895,11,6,1,0
0.0,57.264168,19,6,1,1
63.92827428878154,57.264168,19,6,1,1
60.02851583467528,52.3543,3,0,0,0
63.15723487462619,62.59947,22,2,0,0
57.409362778928006,52.86552,3,2,0,0
53.82574189095928,55.793537,17,5,1,1
59.16747181964575,51.195946,7,4,0,1
58.1727340694732,58.020294,23,5,1,0
57.59377156659765,56.671177,19,0,0,1
61.65168507016333,56.184895,11,6,1,0
59.03365539452496,54.932373,2,4,0,0
62.18915343915344,61.693043,20,2,0,0
0.0,52.96422,2,6,1,0
46.74035733456022,44.911266,8,3,0,1
0.0,59.38257,22,0,0,0
61.97814584771107,57.73761,5,0,0,0
57.87352388620509,55.5691,6,3,0,0
63.00097768576029,57.73761,5,0,0,0
58.938741277509415,55.72107,6,1,0,0
47.7585403726708,48.326744,18,1,0,1
62.52795031055901,62.71935,1,5,1,0
58.920021470746114,52.3543,3,0,0,0
56.698872785829295,54.46037,13,1,0,0
56.55642780461623,54.92541,6,2,0,0
63.85228318380492,62.503883,21,2,0,0
56.165746491833474,52.80542,11,1,0,0
50.38362663906142,55.173958,14,2,0,0
53.60576259489303,47.37368,16,1,0,0
62.49749827467219,57.73761,5,0,0,0
63.502674258109046,56.479908,1,6,1,0
48.61132198451041,49.364628,15,1,0,0
61.73582355647574,61.693043,20,2,0,0
61.161835748792285,55.82654,6,4,0,0
60.85636645962733,54.408516,1,4,0,0
57.99939613526569,54.554058,4,2,0,0
57.86044973544973,53.585777,11,5,1,0
62.786099608925696,61.327858,20,1,0,0
45.7190303657695,42.9365,8,2,0,1
51.37733302660842,54.554497,11,3,0,0
61.35473698336016,58.999954,21,5,1,0
62.02349321371061,56.91486,22,5,1,0
59.65766620657926,56.318928,5,4,0,0
57.27838164251207,56.64237,19,2,0,1
61.260955831608,59.899475,1,3,0,0
55.9104267310789,53.269497,12,0,0,0
0.0,55.992588,12,6,1,0
62.241114561766736,61.376274,23,1,0,0
56.48498964803313,51.78747,10,2,0,0
65.26190476190476,52.395958,23,6,1,0
0.0,55.647808,1,2,0,0
57.828166935050994,53.830917,4,4,0,0
64.86208879687142,56.479908,1,6,1,0
57.02648378191856,52.80542,11,1,0,0
60.47550034506556,54.92541,6,2,0,0
54.74617552334944,50.713806,10,4,0,0
63.25023004370831,58.064022,23,0,0,0
57.4252933057281,51.551693,2,1,0,0
64.55244996549345,52.96422,2,6,1,0
59.63259144237404,53.629787,12,3,0,0
0.0,56.29642,7,6,1,1
48.661701556629104,46.63391,18,4,0,1
63.84239130434787,58.557243,8,5,1,1
0.0,54.554058,4,2,0,0
61.13698144314088,57.191383,0,1,0,0
61.99537037037043,61.693043,20,2,0,0
60.177191166321606,55.0854,10,5,1,0
48.04175293305728,47.37368,16,1,0,0
62.64466873706005,62.71935,1,5,1,0
44.80480791350356,43.225647,8,1,0,1
53.36641170155662,50.511272,14,4,0,0
53.50224292615597,53.45736,10,3,0,0
60.437543133195305,56.37164,4,6,1,0
62.667471819645726,58.611897,21,0,0,0
60.351851851851855,61.847965,21,4,0,0
47.67205352350281,49.026752,7,1,0,1
61.273033126294,57.73761,5,0,0,0
58.32404531861055,50.713806,10,4,0,0
63.31199102829538,55.480236,5,6,1,0
63.04374664519587,51.471416,0,0,0,0
54.782625948930296,48.006428,15,0,0,0
47.92641476880607,43.225647,8,1,0,1
59.85280078214861,47.679096,14,0,0,0
61.98978605935128,54.583714,16,6,1,0
46.67860976918944,42.9365,8,2,0,1
63.64311594202899,62.049973,22,4,0,0
61.875201288244746,57.73761,5,0,0,0
45.03752587991718,46.63391,18,4,0,1
54.16049382716049,47.679096,14,0,0,0
64.52670424047236,57.264168,19,6,1,1
62.34868875086266,58.020294,23,5,1,0
53.946054750402574,55.173958,14,2,0,0
59.779445594663024,54.92541,6,2,0,0
57.12827812284335,50.713806,10,4,0,0
60.08272946859904,54.92541,6,2,0,0
56.45456636760984,47.679096,14,0,0,0
55.5493347902768,52.86552,3,2,0,0
54.91757725634535,47.38551,7,2,0,1
47.16554520358868,49.026752,7,1,0,1
62.40786749482401,61.327858,20,1,0,0
53.81783413848629,51.136753,14,1,0,0
59.3990683229814,56.671177,19,0,0,1
57.68511808910359,48.51587,10,1,0,0
63.79251207729468,57.92051,0,6,1,0
0.0,57.654682,5,3,0,0
63.98094471282876,58.557243,8,5,1,1
60.82047964113182,54.408516,1,4,0,0
58.429606625258806,59.01635,19,5,1,1
61.692431561996806,55.5691,6,3,0,0
42.378124760371165,44.647476,9,1,0,1
54.33380300590444,51.69986,19,3,0,1
62.20266850701636,61.376274,23,1,0,0
57.37931331953072,55.95473,4,3,0,0
54.30591020627253,44.647476,9,1,0,1
55.78629898013958,47.623455,9,2,0,1
54.60869565217392,53.629787,12,3,0,0
53.9423740510697,54.951862,16,5,1,0
46.35393183038112,47.623455,9,2,0,1
63.07596234951311,55.401836,6,5,1,0
46.91639828234034,47.37368,16,1,0,0
60.23113066482632,59.899475,1,3,0,0
59.89691166321602,54.932373,2,4,0,0
53.30693581780536,54.583714,16,6,1,0
55.55703166935052,51.195946,7,4,0,1
61.6101717659689,62.264698,23,2,0,0
58.101880607315394,58.020294,23,5,1,0
55.47514377731768,51.8572,11,4,0,0
62.71704623878537,61.376274,23,1,0,0
57.75067096081587,51.397423,3,1,0,0
52.38457556935817,55.793537,17,5,1,1
63.989302967563845,62.71935,1,5,1,0
59.34377156659765,61.327858,20,1,0,0
51.03295376121464,53.585777,11,5,1,0
58.96910512997465,56.25097,4,0,0,0
47.54710144927536,45.038822,8,0,0,1
50.7398013955985,53.45736,10,3,0,0
55.06093282723716,53.629787,12,3,0,0
61.67418142780462,61.847965,21,4,0,0
59.24570585077834,55.95473,4,3,0,0
41.767926155969626,45.456306,15,4,0,0
61.15341039797561,50.748333,17,6,1,1
59.76664941338855,58.51228,22,3,0,0
49.14225327812284,47.37368,16,1,0,0
62.45298481711525,58.020294,23,5,1,0
61.699764205199,58.999954,21,5,1,0
62.62206694271912,54.953064,15,6,1,0
50.24125833908443,47.516884,16,2,0,0
53.64691166321602,46.30063,16,0,0,0
59.52938808373591,53.692528,12,1,0,0
59.40614216701173,58.064022,23,0,0,0
60.97179089026915,55.647808,1,2,0,0
61.86723602484472,57.73761,5,0,0,0
52.77173913043478,44.647476,9,1,0,1
53.440552871712285,47.04461,18,0,0,1
62.53724982746723,58.354374,0,5,1,0
58.27346445824707,58.861107,2,3,0,0
63.54296066252588,56.64237,19,2,0,1
59.339337474120086,54.583714,16,6,1,0
62.81192968330652,57.654682,5,3,0,0
56.53016448125141,55.793537,17,5,1,1
53.17028985507246,53.45736,10,3,0,0
62.632073844030366,62.71935,1,5,1,0
58.296399815965046,51.136753,14,1,0,0
55.8025649873476,54.953064,15,6,1,0
0.0,54.183884,12,2,0,0
59.494939038417314,55.992588,12,6,1,0
0.0,51.32233,6,6,1,0
55.67351046698873,56.68596,18,5,1,1
55.67330917874394,54.92541,6,2,0,0
63.67206310865732,60.962685,22,1,0,0
64.41190284487386,58.557243,8,5,1,1
47.86666091557396,47.76076,18,2,0,1
57.1403266620658,53.692528,12,1,0,0
58.28861858753163,55.647808,1,2,0,0
48.47208803005908,48.326744,18,1,0,1
59.32082470669427,56.91486,22,5,1,0
46.34673913043477,48.006428,15,0,0,0
46.2821773636991,45.456306,15,4,0,0
56.89216701173223,54.554497,11,3,0,0
53.99482401656314,47.37368,16,1,0,0
59.46819645732689,54.583714,16,6,1,0
0.0,52.96422,2,6,1,0
63.04020013802623,61.327858,20,1,0,0
53.14492753623188,56.68596,18,5,1,1
49.3094375431332,50.565586,12,4,0,0
49.26489533011272,46.30063,16,0,0,0
0.0,54.583714,16,6,1,0
60.028640441683926,55.5691,6,3,0,0
60.37255578559927,54.183884,12,2,0,0
65.14013495897558,57.123276,9,6,1,1
55.42116210413312,57.028202,19,1,0,1
58.37318840579709,55.337444,1,1,0,0
63.19196188942568,51.39038,1,0,0,0
63.18835403726709,54.191513,3,6,1,0
61.16973775017253,53.269497,12,0,0,0
0.0,47.04461,18,0,0,1
63.62278582930754,55.480236,5,6,1,0
63.10819914117015,55.480236,5,6,1,0
57.98447204968944,48.006428,15,0,0,0
60.80152979066019,57.436497,5,1,0,0
61.49028065332412,54.191513,3,6,1,0
0.0,51.471416,0,0,0,0
63.59308143547275,60.962685,22,1,0,0
60.03548424200599,54.408516,1,4,0,0
0.0,55.337444,1,1,0,0
47.14471666283263,45.456306,15,4,0,0
61.62560386473429,62.025757,23,4,0,0
44.99624261943104,43.378082,17,4,0,1
58.96204278812974,54.953064,15,6,1,0
64.21583850931678,58.557243,8,5,1,1
55.62193275055593,48.51587,10,1,0,0
56.60077831454644,51.195946,7,4,0,1
55.75273176903613,48.006428,15,0,0,0
56.94168391994479,51.8572,11,4,0,0
62.75184034966644,57.191383,0,1,0,0
58.205371520588926,61.327858,20,1,0,0
55.69125258799171,55.173958,14,2,0,0
55.37896825396826,51.136753,14,1,0,0
0.0,48.43712,8,4,0,1
61.690821256038646,56.184895,11,6,1,0
58.20669427191167,55.337444,1,1,0,0
55.04209799861974,52.86552,3,2,0,0
63.46989302967564,62.503883,21,2,0,0
51.59331147918105,50.949127,15,2,0,0
57.47604669887277,58.861107,2,3,0,0
60.29616210413314,54.183884,12,2,0,0
54.479535695115366,54.951862,16,5,1,0
54.44706119162643,50.713806,10,4,0,0
44.3141246836899,44.612324,17,2,0,1
58.65485775630701,50.506744,10,0,0,0
62.61676635227361,60.77985,21,1,0,0
46.49152672341077,47.288734,15,3,0,0
0.0,57.191383,0,1,0,0
46.3660858063032,47.76076,18,2,0,1
50.02608120542902,51.69986,19,3,0,1
57.19078291542056,54.46037,13,1,0,0
59.29744651483782,48.43712,8,4,0,1
58.13578329882683,55.82654,6,4,0,0
64.50598113641593,57.92051,0,6,1,0
47.94149221685457,43.225647,8,1,0,1
0.0,59.38257,22,0,0,0
55.27952035886818,50.506744,10,0,0,0
48.51111686220381,50.949127,15,2,0,0
53.88854382332643,51.136753,14,1,0,0
64.51529790660226,56.479908,1,6,1,0
58.1477858293076,57.191383,0,1,0,0
42.739036500268384,45.066765,17,1,0,1
51.840148378191856,49.73947,9,3,0,1
55.60304999616596,50.565586,12,4,0,0
62.34051261406338,56.184895,11,6,1,0
54.467602177747104,54.953064,15,6,1,0
59.26649605091634,50.748333,17,6,1,1
52.96181274442144,47.679096,14,0,0,0
57.7867015566291,56.8338,3,3,0,0
51.96201403266621,51.719635,12,5,1,0
49.02958937198068,50.949127,15,2,0,0
64.63590790583541,55.80834,8,6,1,1
0.0,52.3543,3,0,0,0
55.858465608465615,52.86552,3,2,0,0
55.28140096618358,54.32037,19,4,0,1
43.94832643202209,44.537163,16,3,0,0
54.70980944712829,51.719635,12,5,1,0
55.03580055210491,51.8572,11,4,0,0
53.199524576336174,53.361027,11,2,0,0
54.83160800552105,51.136753,14,1,0,0
62.30425197454181,56.184895,11,6,1,0
46.49013687600646,50.949127,15,2,0,0
59.675810904071774,56.318928,5,4,0,0
57.34039759220917,56.64237,19,2,0,1
53.39412238325278,51.78747,10,2,0,0
57.90614216701173,54.796734,11,0,0,0
62.74933287324592,62.025757,23,4,0,0
60.393250134192144,54.408516,1,4,0,0
52.42836055517213,47.623455,9,2,0,1
49.66901502952225,48.43712,8,4,0,1
51.6914059504639,52.334225,13,4,0,0
58.15274327122153,50.83294,18,6,1,1
57.0413791120313,55.82654,6,4,0,0
58.14432367149758,51.551693,2,1,0,0
59.79839544513458,54.554058,4,2,0,0
46.63262019783758,45.066765,17,1,0,1
59.51357832988269,51.56194,3,4,0,0
63.95759527643588,55.480236,5,6,1,0
53.24384633080285,51.391273,13,5,1,0
59.075914423740485,58.861107,2,3,0,0
56.25367494824015,54.183884,12,2,0,0
61.16356107660456,57.73761,5,0,0,0
56.49870600414079,54.46037,13,1,0,0
57.727743271221534,53.361027,11,2,0,0
62.06426846100759,56.91486,22,5,1,0
65.18639291465378,57.123276,9,6,1,1
59.995445134575576,51.61085,21,6,1,0
49.47532781228434,44.612324,17,2,0,1
51.70390499194845,51.719635,12,5,1,0
55.469538378958646,57.028202,19,1,0,1
52.00187869028451,48.006428,15,0,0,0
62.82573230580475,55.80834,8,6,1,1
54.66143317230274,52.80542,11,1,0,0
48.56780538302277,48.43712,8,4,0,1
59.76299746951922,52.686874,13,6,1,0
63.897170462387855,55.480236,5,6,1,0
0.0,47.288734,15,3,0,0
59.24526301663982,58.51228,22,3,0,0
54.7529330572809,54.583714,16,6,1,0
63.47308488612836,51.471416,0,0,0,0
60.14908749329037,54.183884,12,2,0,0
60.51682194616977,53.41683,4,5,1,0
52.85386473429951,47.623455,9,2,0,1
60.47246185108508,52.686874,13,6,1,0
58.42981749865808,52.86552,3,2,0,0
64.21564680622652,55.480236,5,6,1,0
62.44484702093394,61.327858,20,1,0,0
61.20244996549344,62.049973,22,4,0,0
56.44591097308489,53.361027,11,2,0,0
40.42017483321833,43.517315,16,4,0,0
65.12905452035888,55.80834,8,6,1,1
41.45750901004524,42.9365,8,2,0,1
58.292477570738434,52.3543,3,0,0,0
63.554405337014,51.413795,0,4,0,0
40.312773176903605,44.612324,17,2,0,1
43.09802737520129,42.11985,17,3,0,1
62.588681849551406,56.91486,22,5,1,0
55.77829537612146,51.78747,10,2,0,0
60.801798174986565,54.953064,15,6,1,0
61.96578099838966,58.557243,8,5,1,1
49.73125143777317,53.629787,12,3,0,0
58.90153170769113,56.96259,20,3,0,0
59.34497929606625,54.92541,6,2,0,0
53.24966451959205,47.212498,9,0,0,1
49.82390154129284,51.391273,13,5,1,0
63.93590407177364,58.354374,0,5,1,0
55.94051069703242,52.686874,13,6,1,0
58.2785541752933,56.91486,22,5,1,0
61.838097155126135,56.737984,3,5,1,0
51.574102829537615,50.949127,15,2,0,0
60.347567287784685,60.738014,20,5,1,0
57.37189440993788,51.78747,10,2,0,0
47.01268115942029,45.038822,8,0,0,1
46.940821256038646,42.11985,17,3,0,1
63.22745571658616,62.71935,1,5,1,0
59.57716049382717,56.184895,11,6,1,0
40.87569013112491,43.517315,16,4,0,0
63.02199792960664,62.59947,22,2,0,0
0.0,57.436497,5,1,0,0
62.87731002223753,54.583714,16,6,1,0
62.04173376274827,58.064022,23,0,0,0
54.72475270301357,51.195946,7,4,0,1
55.72895100069014,51.397423,3,1,0,0
63.86827122153209,51.32233,6,6,1,0
62.66586151368764,57.73761,5,0,0,0
60.84118357487922,53.41683,4,5,1,0
0.0,48.006428,15,0,0,0
61.11184916800853,55.401836,6,5,1,0
59.19150563607087,62.025757,23,4,0,0
63.75814354727398,56.96259,20,3,0,0
62.54278812974465,61.061394,0,3,0,0
58.96937543133195,55.647808,1,2,0,0
44.46524422973697,45.456306,15,4,0,0
62.63983781918565,60.20841,20,6,1,0
58.59377156659766,52.3543,3,0,0,0
63.28053830227743,55.80834,8,6,1,1
0.0,51.69986,19,3,0,1
57.4427670424047,48.43712,8,4,0,1
60.99655509546814,53.41683,4,5,1,0
55.711438923395455,52.80542,11,1,0,0
62.18176328502416,56.737984,3,5,1,0
51.547389003910745,49.857197,7,0,0,1
0.0,56.671177,19,0,0,1
61.07876121463077,60.738014,20,5,1,0
0.0,51.136753,14,1,0,0
57.39978720956983,55.95473,4,3,0,0
51.619306418219466,53.45736,10,3,0,0
55.81910896403648,54.951862,16,5,1,0
47.34474733532705,43.517315,16,4,0,0
52.52697262479872,51.391273,13,5,1,0
57.54130434782606,51.397423,3,1,0,0
0.0,50.58518,9,4,0,1
57.718531937734845,50.506744,10,0,0,0
61.788129744651485,51.61085,21,6,1,0
59.647946859903385,55.337444,1,1,0,0
63.860305958132045,55.80834,8,6,1,1
63.32953761214631,61.376274,23,1,0,0
49.21353807223374,53.45736,10,3,0,0
61.03165976535541,55.337444,1,1,0,0
62.72188674181432,62.049973,22,4,0,0
62.60455486542443,58.146774,23,3,0,0
61.544753086419696,61.061394,0,3,0,0
56.42095123073384,51.391273,13,5,1,0
60.09558316080055,55.5691,6,3,0,0
56.16390614216701,53.692528,12,1,0,0
49.18932597193467,48.613205,7,3,0,1
42.66977225672878,44.537163,16,3,0,0
58.07114101679318,52.334225,13,4,0,0
64.49905106970324,56.12079,7,5,1,1
56.764061421670114,54.554497,11,3,0,0
60.356970324361626,56.25097,4,0,0,0
0.0,54.791473,5,5,1,0
51.85780423280424,54.554497,11,3,0,0
58.398119392684606,59.01635,19,5,1,1
55.96104593206042,52.686874,13,6,1,0
57.69585346215783,53.45736,10,3,0,0
44.62540257648953,43.378082,17,4,0,1
60.09426999463225,55.337444,1,1,0,0
60.89139061421669,52.3543,3,0,0,0
55.12249827467219,52.80542,11,1,0,0
59.71269457863664,56.25097,4,0,0,0
58.18397745571658,51.56194,3,4,0,0
54.93706387546967,47.212498,9,0,0,1
61.65188635840809,56.737984,3,5,1,0
62.34381949237024,57.264168,19,6,1,1
59.97478145847711,53.41683,4,5,1,0
61.40988037727169,55.992588,12,6,1,0
63.19786634460547,54.191513,3,6,1,0
50.97279733149299,51.719635,12,5,1,0
46.206349206349216,50.565586,12,4,0,0
63.3787094547964,62.71935,1,5,1,0
57.64027490223142,52.81042,14,6,1,0
62.27972356414385,58.013874,20,0,0,0
60.54898780768347,52.686874,13,6,1,0
49.335432482171626,47.76076,18,2,0,1
56.77587991718427,52.86552,3,2,0,0
54.63734567901233,54.932373,2,4,0,0
57.51535541752933,50.14881,22,6,1,0
53.21973966720346,54.554497,11,3,0,0
62.60213940648724,62.264698,23,2,0,0
59.27967563837129,62.049973,22,4,0,0
58.575914423740514,51.61085,21,6,1,0
60.72135955831608,54.932373,2,4,0,0
50.283413848631255,48.43712,8,4,0,1
62.5631354957442,60.77985,21,1,0,0
58.712732919254655,54.554058,4,2,0,0
50.73050379572119,47.623455,9,2,0,1
59.32682501341924,53.830917,4,4,0,0
58.968809907215686,58.064022,23,0,0,0
44.222912353347134,42.9365,8,2,0,1
55.1297446514838,52.81042,14,6,1,0
63.315855762594886,62.049973,22,4,0,0
61.84334023464459,59.640934,2,5,1,0
0.0,44.911266,8,3,0,1
64.29389042251363,55.992588,12,6,1,0
0.0,46.30063,16,0,0,0
59.14492753623191,56.64237,19,2,0,1
57.738612836438925,50.713806,10,4,0,0
56.31368760064413,56.68596,18,5,1,1
62.2423702170079,58.146774,23,3,0,0
57.29156122996707,51.8572,11,4,0,0
61.61194501955371,56.96259,20,3,0,0
44.029037267080746,42.9365,8,2,0,1
64.78891572732154,57.123276,9,6,1,1
50.83109040717736,51.719635,12,5,1,0
60.2157139023081,53.41683,4,5,1,0
58.105906372210725,56.705986,13,2,0,0
62.61621999846636,62.049973,22,4,0,0
64.27777777777777,52.96422,2,6,1,0
64.05647573038881,58.557243,8,5,1,1
63.36853002070393,57.8993,9,5,1,1
0.0,51.8572,11,4,0,0
60.9902518978606,51.56194,3,4,0,0
59.847941108810645,52.80542,11,1,0,0
52.99378881987577,53.45736,10,3,0,0
60.86332528180355,54.408516,1,4,0,0
62.28429951690821,57.8993,9,5,1,1
0.0,54.92541,6,2,0,0
59.97960279119702,55.95473,4,3,0,0
56.74653784219004,56.91486,22,5,1,0
61.26614140019933,56.737984,3,5,1,0
58.686766735679775,53.189056,2,0,0,0
62.33117667356798,61.376274,23,1,0,0
62.05710835058662,50.748333,17,6,1,1
59.205572808833686,56.96259,20,3,0,0
63.610507246376805,56.671177,19,0,0,1
45.87912353347136,45.472122,18,3,0,1
56.458064949007,54.638176,4,1,0,0
46.82890499194847,45.472122,18,3,0,1
56.69783758914193,53.692528,12,1,0,0
0.0,59.640934,2,5,1,0
61.3819779924852,61.693043,20,2,0,0
63.07794647649721,54.583714,16,6,1,0
55.57400697799253,53.361027,11,2,0,0
60.26583467525498,56.318928,5,4,0,0
52.752818035426735,54.951862,16,5,1,0
55.36835748792269,53.692528,12,1,0,0
61.93064182194617,58.013874,20,0,0,0
54.06011808910362,51.397423,3,1,0,0
62.74469940955451,51.32233,6,6,1,0
44.37761674718195,47.76076,18,2,0,1
63.30171190859592,50.14881,22,6,1,0
58.42322291235335,62.049973,22,4,0,0
63.69249865807838,54.191513,3,6,1,0
53.35231193926847,48.613205,7,3,0,1
0.0,54.554058,4,2,0,0
45.72930756843802,47.623455,9,2,0,1
55.99332873245916,52.81042,14,6,1,0
61.36111111111109,55.82654,6,4,0,0
61.09943639291469,54.796734,11,0,0,0
0.0,46.30063,16,0,0,0
63.33974580170232,58.557243,8,5,1,1
60.033279656468046,55.647808,1,2,0,0
59.61209838202593,50.506744,10,0,0,0
0.0,60.20841,20,6,1,0
61.08507783145461,54.89418,0,2,0,0
57.78203358638141,51.56194,3,4,0,0
63.03538647342995,62.59947,22,2,0,0
0.0,53.41683,4,5,1,0
62.24894755003452,58.557243,8,5,1,1
62.42050839659537,55.5691,6,3,0,0
51.30360976918953,46.30063,16,0,0,0
60.709644582470666,60.962685,22,1,0,0
59.76848976305499,57.028202,19,1,0,1
63.036576949620425,62.025757,23,4,0,0
59.06584042634768,53.585777,11,5,1,0
47.54589371980675,48.326744,18,1,0,1
54.242753623188406,54.796734,11,0,0,0
52.64620236178209,53.629787,12,3,0,0
60.519055287171206,55.0854,10,5,1,0
52.908883521202334,49.364628,15,1,0,0
57.88529445594663,55.337444,1,1,0,0
61.09898780768346,51.413795,0,4,0,0
59.28911701556632,56.96259,20,3,0,0
56.64760179434092,56.68596,18,5,1,1
