actual,predicted,hour,day,is_weekend,is_peak_hour
62.61676635227361,60.54659391927615,21,1,0,0
46.49152672341077,46.74543732260447,15,3,0,0
0.0,57.04784495252686,0,1,0,0
46.3660858063032,47.75918815787281,18,2,0,1
50.02608120542902,51.84498092525352,19,3,0,1
57.19078291542056,53.93234442618839,13,1,0,0
59.29744651483782,48.86553932637016,8,4,0,1
58.13578329882683,56.105795913407675,6,4,0,0
64.50598113641593,57.95320234589884,0,6,1,0
47.94149221685457,43.39974190761609,8,1,0,1
0.0,59.550380836587294,22,0,0,0
55.27952035886818,50.636950702821714,10,0,0,0
48.51111686220381,51.490557507849246,15,2,0,0
53.88854382332643,50.84184082384365,14,1,0,0
64.51529790660226,56.24846709951181,1,6,1,0
58.1477858293076,57.04784495252686,0,1,0,0
42.739036500268384,45.018470546275815,17,1,0,1
51.840148378191856,50.03106710865285,9,3,0,1
55.60304999616596,50.46471394865907,12,4,0,0
62.34051261406338,56.089557839597006,11,6,1,0
54.467602177747104,55.28511390076288,15,6,1,0
59.26649605091634,50.91823507159661,17,6,1,1
52.96181274442144,47.66449852451784,14,0,0,0
57.7867015566291,57.14074902085506,3,3,0,0
51.96201403266621,51.87561977846549,12,5,1,0
49.02958937198068,51.490557507849246,15,2,0,0
64.63590790583541,55.71036657244371,8,6,1,1
0.0,52.45716731049667,3,0,0,0
55.858465608465615,52.690787949151115,3,2,0,0
55.28140096618358,54.21971112252988,19,4,0,1
43.94832643202209,44.49753671166735,16,3,0,0
54.70980944712829,51.87561977846549,12,5,1,0
55.03580055210491,51.59917440696273,11,4,0,0
53.199524576336174,53.2687606385808,11,2,0,0
54.83160800552105,50.84184082384365,14,1,0,0
62.30425197454181,56.089557839597006,11,6,1,0
46.49013687600646,51.490557507849246,15,2,0,0
59.675810904071774,56.33290724236707,5,4,0,0
57.34039759220917,56.87167073254046,19,2,0,1
53.39412238325278,52.058199600501666,10,2,0,0
57.90614216701173,54.540673742230766,11,0,0,0
62.74933287324592,62.048500544962444,23,4,0,0
60.393250134192144,54.544492691106655,1,4,0,0
52.42836055517213,47.672611419301994,9,2,0,1
49.66901502952225,48.86553932637016,8,4,0,1
51.6914059504639,53.1160347311222,13,4,0,0
58.15274327122153,50.654720065983675,18,6,1,1
57.0413791120313,56.105795913407675,6,4,0,0
58.14432367149758,51.53794316372085,2,1,0,0
59.79839544513458,54.74413990148318,4,2,0,0
46.63262019783758,45.018470546275815,17,1,0,1
59.51357832988269,51.457311374846014,3,4,0,0
63.95759527643588,55.46304911767872,5,6,1,0
53.24384633080285,50.98994571483069,13,5,1,0
59.075914423740485,58.816482150884504,2,3,0,0
56.25367494824015,54.06566243047896,12,2,0,0
61.16356107660456,57.485191049463026,5,0,0,0
56.49870600414079,53.93234442618839,13,1,0,0
57.727743271221534,53.2687606385808,11,2,0,0
62.06426846100759,56.93300480083562,22,5,1,0
65.18639291465378,57.28663149553877,9,6,1,1
59.995445134575576,51.69909929566473,21,6,1,0
49.47532781228434,44.51030623406037,17,2,0,1
51.70390499194845,51.87561977846549,12,5,1,0
55.469538378958646,56.843915362502074,19,1,0,1
52.00187869028451,48.014777807123004,15,0,0,0
62.82573230580475,55.71036657244371,8,6,1,1
54.66143317230274,53.269946666705664,11,1,0,0
48.56780538302277,48.86553932637016,8,4,0,1
59.76299746951922,52.43032677329041,13,6,1,0
63.897170462387855,55.46304911767872,5,6,1,0
0.0,46.74543732260447,15,3,0,0
59.24526301663982,58.384989773555986,22,3,0,0
54.7529330572809,54.341057602449744,16,6,1,0
63.47308488612836,51.43251248064825,0,0,0,0
60.14908749329037,54.06566243047896,12,2,0,0
60.51682194616977,53.054584612009194,4,5,1,0
52.85386473429951,47.672611419301994,9,2,0,1
60.47246185108508,52.43032677329041,13,6,1,0
58.42981749865808,52.690787949151115,3,2,0,0
64.21564680622652,55.46304911767872,5,6,1,0
62.44484702093394,61.63942033949397,20,1,0,0
61.20244996549344,62.140488377003905,22,4,0,0
56.44591097308489,53.2687606385808,11,2,0,0
40.42017483321833,43.45127729453625,16,4,0,0
65.12905452035888,55.71036657244371,8,6,1,1
41.45750901004524,43.00511265905616,8,2,0,1
58.292477570738434,52.45716731049667,3,0,0,0
63.554405337014,50.906630904436064,0,4,0,0
40.312773176903605,44.51030623406037,17,2,0,1
43.09802737520129,42.077431452916144,17,3,0,1
62.588681849551406,56.93300480083562,22,5,1,0
55.77829537612146,52.058199600501666,10,2,0,0
60.801798174986565,55.28511390076288,15,6,1,0
61.96578099838966,58.74138748107627,8,5,1,1
49.73125143777317,53.735224406342276,12,3,0,0
58.90153170769113,56.561924962412775,20,3,0,0
59.34497929606625,54.91142468520706,6,2,0,0
53.24966451959205,46.9491634197168,9,0,0,1
49.82390154129284,50.98994571483069,13,5,1,0
63.93590407177364,58.533618222348856,0,5,1,0
55.94051069703242,52.43032677329041,13,6,1,0
58.2785541752933,56.93300480083562,22,5,1,0
61.838097155126135,56.89398270638962,3,5,1,0
51.574102829537615,51.490557507849246,15,2,0,0
60.347567287784685,60.709300687754755,20,5,1,0
57.37189440993788,52.058199600501666,10,2,0,0
47.01268115942029,45.21622211565938,8,0,0,1
46.940821256038646,42.077431452916144,17,3,0,1
63.22745571658616,62.82161178171846,1,5,1,0
59.57716049382717,56.089557839597006,11,6,1,0
40.87569013112491,43.45127729453625,16,4,0,0
63.02199792960664,62.72173869343841,22,2,0,0
0.0,57.469593709128254,5,1,0,0
62.87731002223753,54.341057602449744,16,6,1,0
62.04173376274827,58.13190514124312,23,0,0,0
54.72475270301357,51.40461764211126,7,4,0,1
55.72895100069014,51.45731727088843,3,1,0,0
63.86827122153209,51.58311572499073,6,6,1,0
62.66586151368764,57.485191049463026,5,0,0,0
60.84118357487922,53.054584612009194,4,5,1,0
0.0,48.014777807123004,15,0,0,0
61.11184916800853,55.603623024496436,6,5,1,0
59.19150563607087,62.048500544962444,23,4,0,0
63.75814354727398,56.561924962412775,20,3,0,0
62.54278812974465,60.928753405294984,0,3,0,0
58.96937543133195,55.62216959887612,1,2,0,0
44.46524422973697,45.38558252169859,15,4,0,0
62.63983781918565,60.23754505643387,20,6,1,0
58.59377156659766,52.45716731049667,3,0,0,0
63.28053830227743,55.71036657244371,8,6,1,1
0.0,51.84498092525352,19,3,0,1
57.4427670424047,48.86553932637016,8,4,0,1
60.99655509546814,53.054584612009194,4,5,1,0
55.711438923395455,53.269946666705664,11,1,0,0
62.18176328502416,56.89398270638962,3,5,1,0
51.547389003910745,49.93051596374168,7,0,0,1
0.0,56.59524398738747,19,0,0,1
61.07876121463077,60.709300687754755,20,5,1,0
0.0,50.84184082384365,14,1,0,0
57.39978720956983,55.745366182194736,4,3,0,0
51.619306418219466,53.86875543333022,10,3,0,0
55.81910896403648,55.03625943918265,16,5,1,0
47.34474733532705,43.45127729453625,16,4,0,0
52.52697262479872,50.98994571483069,13,5,1,0
57.54130434782606,51.45731727088843,3,1,0,0
0.0,50.397543099728544,9,4,0,1
57.718531937734845,50.636950702821714,10,0,0,0
61.788129744651485,51.69909929566473,21,6,1,0
59.647946859903385,55.60585623747202,1,1,0,0
63.860305958132045,55.71036657244371,8,6,1,1
63.32953761214631,61.46520238158047,23,1,0,0
49.21353807223374,53.86875543333022,10,3,0,0
61.03165976535541,55.60585623747202,1,1,0,0
62.72188674181432,62.140488377003905,22,4,0,0
62.60455486542443,58.08506311712521,23,3,0,0
61.544753086419696,60.928753405294984,0,3,0,0
56.42095123073384,50.98994571483069,13,5,1,0
60.09558316080055,55.10096285689283,6,3,0,0
56.16390614216701,53.69634913694734,12,1,0,0
49.18932597193467,48.34862146361298,7,3,0,1
42.66977225672878,44.49753671166735,16,3,0,0
58.07114101679318,53.1160347311222,13,4,0,0
64.49905106970324,55.903169795135746,7,5,1,1
56.764061421670114,54.21930138936227,11,3,0,0
60.356970324361626,56.17322542315478,4,0,0,0
0.0,54.83629577721912,5,5,1,0
51.85780423280424,54.21930138936227,11,3,0,0
58.398119392684606,58.951876688315494,19,5,1,1
55.96104593206042,52.43032677329041,13,6,1,0
57.69585346215783,53.86875543333022,10,3,0,0
44.62540257648953,43.76031630991319,17,4,0,1
60.09426999463225,55.60585623747202,1,1,0,0
60.89139061421669,52.45716731049667,3,0,0,0
55.12249827467219,53.269946666705664,11,1,0,0
59.71269457863664,56.17322542315478,4,0,0,0
58.18397745571658,51.457311374846014,3,4,0,0
54.93706387546967,46.9491634197168,9,0,0,1
61.65188635840809,56.89398270638962,3,5,1,0
62.34381949237024,57.01166785218433,19,6,1,1
59.97478145847711,53.054584612009194,4,5,1,0
61.40988037727169,56.27626122362167,12,6,1,0
63.19786634460547,54.2083246888931,3,6,1,0
50.97279733149299,51.87561977846549,12,5,1,0
46.206349206349216,50.46471394865907,12,4,0,0
63.3787094547964,62.82161178171846,1,5,1,0
57.64027490223142,52.34599995431632,14,6,1,0
62.27972356414385,57.82225630801554,20,0,0,0
60.54898780768347,52.43032677329041,13,6,1,0
49.335432482171626,47.75918815787281,18,2,0,1
56.77587991718427,52.690787949151115,3,2,0,0
54.63734567901233,54.662239880775715,2,4,0,0
57.51535541752933,49.76438637209357,22,6,1,0
53.21973966720346,54.21930138936227,11,3,0,0
62.60213940648724,62.19847935704624,23,2,0,0
59.27967563837129,62.140488377003905,22,4,0,0
58.575914423740514,51.69909929566473,21,6,1,0
60.72135955831608,54.662239880775715,2,4,0,0
50.283413848631255,48.86553932637016,8,4,0,1
62.5631354957442,60.54659391927615,21,1,0,0
58.712732919254655,54.74413990148318,4,2,0,0
50.73050379572119,47.672611419301994,9,2,0,1
59.32682501341924,54.000054749158565,4,4,0,0
58.968809907215686,58.13190514124312,23,0,0,0
44.222912353347134,43.00511265905616,8,2,0,1
55.1297446514838,52.34599995431632,14,6,1,0
63.315855762594886,62.140488377003905,22,4,0,0
61.84334023464459,59.790393251447185,2,5,1,0
0.0,44.70549297429424,8,3,0,1
64.29389042251363,56.27626122362167,12,6,1,0
0.0,46.270786197891105,16,0,0,0
59.14492753623191,56.87167073254046,19,2,0,1
57.738612836438925,50.58906902363034,10,4,0,0
56.31368760064413,56.98210177199786,18,5,1,1
62.2423702170079,58.08506311712521,23,3,0,0
57.29156122996707,51.59917440696273,11,4,0,0
61.61194501955371,56.561924962412775,20,3,0,0
44.029037267080746,43.00511265905616,8,2,0,1
64.78891572732154,57.28663149553877,9,6,1,1
50.83109040717736,51.87561977846549,12,5,1,0
60.2157139023081,53.054584612009194,4,5,1,0
58.105906372210725,55.80600276314961,13,2,0,0
62.61621999846636,62.140488377003905,22,4,0,0
64.27777777777777,52.99572749998272,2,6,1,0
64.05647573038881,58.74138748107627,8,5,1,1
63.36853002070393,57.695328383448796,9,5,1,1
0.0,51.59917440696273,11,4,0,0
60.9902518978606,51.457311374846014,3,4,0,0
59.847941108810645,53.269946666705664,11,1,0,0
52.99378881987577,53.86875543333022,10,3,0,0
60.86332528180355,54.544492691106655,1,4,0,0
62.28429951690821,57.695328383448796,9,5,1,1
0.0,54.91142468520706,6,2,0,0
59.97960279119702,55.745366182194736,4,3,0,0
56.74653784219004,56.93300480083562,22,5,1,0
61.26614140019933,56.89398270638962,3,5,1,0
58.686766735679775,53.41375916262339,2,0,0,0
62.33117667356798,61.46520238158047,23,1,0,0
62.05710835058662,50.91823507159661,17,6,1,1
59.205572808833686,56.561924962412775,20,3,0,0
63.610507246376805,56.59524398738747,19,0,0,1
45.87912353347136,45.72558217944103,18,3,0,1
56.458064949007,54.568733772810255,4,1,0,0
46.82890499194847,45.72558217944103,18,3,0,1
56.69783758914193,53.69634913694734,12,1,0,0
0.0,59.790393251447185,2,5,1,0
61.3819779924852,61.32595266733113,20,2,0,0
63.07794647649721,54.341057602449744,16,6,1,0
55.57400697799253,53.2687606385808,11,2,0,0
60.26583467525498,56.33290724236707,5,4,0,0
52.752818035426735,55.03625943918265,16,5,1,0
55.36835748792269,53.69634913694734,12,1,0,0
61.93064182194617,57.82225630801554,20,0,0,0
54.06011808910362,51.45731727088843,3,1,0,0
62.74469940955451,51.58311572499073,6,6,1,0
44.37761674718195,47.75918815787281,18,2,0,1
63.30171190859592,49.76438637209357,22,6,1,0
58.42322291235335,62.140488377003905,22,4,0,0
63.69249865807838,54.2083246888931,3,6,1,0
53.35231193926847,48.34862146361298,7,3,0,1
0.0,54.74413990148318,4,2,0,0
45.72930756843802,47.672611419301994,9,2,0,1
55.99332873245916,52.34599995431632,14,6,1,0
61.36111111111109,56.105795913407675,6,4,0,0
61.09943639291469,54.540673742230766,11,0,0,0
0.0,46.270786197891105,16,0,0,0
63.33974580170232,58.74138748107627,8,5,1,1
60.033279656468046,55.62216959887612,1,2,0,0
59.61209838202593,50.636950702821714,10,0,0,0
0.0,60.23754505643387,20,6,1,0
61.08507783145461,54.95577653544011,0,2,0,0
57.78203358638141,51.457311374846014,3,4,0,0
63.03538647342995,62.72173869343841,22,2,0,0
0.0,53.054584612009194,4,5,1,0
62.24894755003452,58.74138748107627,8,5,1,1
62.42050839659537,55.10096285689283,6,3,0,0
51.30360976918953,46.270786197891105,16,0,0,0
60.709644582470666,60.79892528685536,22,1,0,0
59.76848976305499,56.843915362502074,19,1,0,1
63.036576949620425,62.048500544962444,23,4,0,0
59.06584042634768,53.51137429377299,11,5,1,0
47.54589371980675,48.34922846126037,18,1,0,1
54.242753623188406,54.540673742230766,11,0,0,0
52.64620236178209,53.735224406342276,12,3,0,0
60.519055287171206,54.92538564788759,10,5,1,0
52.908883521202334,49.46208594160138,15,1,0,0
57.88529445594663,55.60585623747202,1,1,0,0
61.09898780768346,50.906630904436064,0,4,0,0
59.28911701556632,56.561924962412775,20,3,0,0
56.64760179434092,56.98210177199786,18,5,1,1
49.70482516678169,49.46208594160138,15,1,0,0
63.75218541522889,57.28663149553877,9,6,1,1
56.81038647342995,54.540673742230766,11,0,0,0
62.61191626409021,59.790393251447185,2,5,1,0
58.65847135955835,55.745366182194736,4,3,0,0
62.608849014646125,61.63942033949397,20,1,0,0
56.3454777241009,53.86875543333022,10,3,0,0
60.87536231884058,54.544492691106655,1,4,0,0
60.81984702093398,53.41375916262339,2,0,0,0
61.40939153439153,62.82161178171846,1,5,1,0
61.89484126984127,62.048500544962444,23,4,0,0
60.768719806763286,53.41375916262339,2,0,0,0
59.18565485775628,57.469593709128254,5,1,0,0
55.42776627559237,53.51137429377299,11,5,1,0
57.9178226363009,55.97248707613286,6,1,0,0
62.63882179280731,60.79892528685536,22,1,0,0
62.46135265700483,59.790393251447185,2,5,1,0
57.073498964803335,53.229840149408275,14,5,1,0
60.32988267770874,54.544492691106655,1,4,0,0
0.0,51.48377806353206,1,0,0,0
55.30235219691741,46.9491634197168,9,0,0,1
44.65418679549113,47.30266675342565,16,2,0,0
43.24450770646423,43.76031630991319,17,4,0,1
57.61855877616748,56.33290724236707,5,4,0,0
52.493961352657,46.39664869197326,18,4,0,1
60.52932098765436,57.695328383448796,9,5,1,1
62.1311325818572,58.384989773555986,22,3,0,0
59.060731538992414,55.745366182194736,4,3,0,0
64.17678858983207,56.59165992219413,7,6,1,1
45.01625258799171,44.51030623406037,17,2,0,1
57.14152480637989,53.2687606385808,11,2,0,0
51.13960777547733,53.1160347311222,13,4,0,0
51.03381642512075,52.058199600501666,10,2,0,0
55.870514147688056,52.690787949151115,3,2,0,0
54.79253891572734,52.058199600501666,10,2,0,0
59.636080438616666,57.04784495252686,0,1,0,0
41.06984702093398,45.018470546275815,17,1,0,1
49.32286634460548,46.74543732260447,15,3,0,0
62.11683344835518,62.140488377003905,22,4,0,0
54.73501265240399,47.66449852451784,14,0,0,0
0.0,55.60585623747202,1,1,0,0
64.1486849168009,58.11014335010119,23,5,1,0
64.46195652173911,56.59165992219413,7,6,1,1
59.51295912890119,54.06110979244851,13,3,0,0
63.66335978835978,55.46304911767872,5,6,1,0
59.57384403036578,56.17322542315478,4,0,0,0
62.94424315619968,58.08506311712521,23,3,0,0
63.604382332643205,55.71036657244371,8,6,1,1
58.69884403036577,54.91580062656503,6,0,0,0
62.03221187025535,61.46520238158047,23,1,0,0
57.80759719346676,55.48778985848493,14,2,0,0
63.29874051069704,62.19847935704624,23,2,0,0
64.53364389233954,56.604310910118954,10,6,1,0
62.589439076757934,54.95577653544011,0,2,0,0
0.0,52.99572749998272,2,6,1,0
53.10651023694504,48.86553932637016,8,4,0,1
51.39331723027375,46.74543732260447,15,3,0,0
56.18531937734836,47.66449852451784,14,0,0,0
59.90786749482401,54.540673742230766,11,0,0,0
65.06119162640901,56.24846709951181,1,6,1,0
63.00806878306878,43.085381185375944,17,0,0,1
63.86657464918337,56.089557839597006,11,6,1,0
59.41968599033817,57.04784495252686,0,1,0,0
53.59610075914424,50.03106710865285,9,3,0,1
0.0,55.603623024496436,6,5,1,0
49.8814872325742,44.73237993539699,9,1,0,1
48.09285714285714,51.490557507849246,15,2,0,0
49.91537267080746,44.70549297429424,8,3,0,1
58.10069204815582,51.457311374846014,3,4,0,0
0.0,56.604310910118954,10,6,1,0
61.76429146537843,50.906630904436064,0,4,0,0
57.8982727551568,55.28511390076288,15,6,1,0
59.669676405183694,59.17212516122502,21,5,1,0
0.0,45.21622211565938,8,0,0,1
56.25583735909824,54.5393886103399,14,3,0,0
55.76440648723258,53.735224406342276,12,3,0,0
59.96161145617668,56.98210177199786,18,5,1,1
57.06152710681695,51.53794316372085,2,1,0,0
60.85912698412699,57.82225630801554,20,0,0,0
62.82617322291235,60.928753405294984,0,3,0,0
59.8712215320911,53.51137429377299,11,5,1,0
57.58626639061422,51.53794316372085,2,1,0,0
51.40053485162181,51.59917440696273,11,4,0,0
63.37321716126061,58.08506311712521,23,3,0,0
50.464544513457554,43.39974190761609,8,1,0,1
52.29173376274824,54.21971112252988,19,4,0,1
62.766787439613545,62.08973811662196,21,4,0,0
60.77007131354958,54.92538564788759,10,5,1,0
53.76120504562535,43.00511265905616,8,2,0,1
63.00261674718196,60.79892528685536,22,1,0,0
63.80354267310789,55.903169795135746,7,5,1,1
61.064067172762826,56.27626122362167,12,6,1,0
60.97322866344602,55.60585623747202,1,1,0,0
60.19861398665746,58.08506311712521,23,3,0,0
62.754888428801465,59.790393251447185,2,5,1,0
64.58548999309869,56.59165992219413,7,6,1,1
58.290027605245,55.80600276314961,13,2,0,0
45.22308488612837,45.72558217944103,18,3,0,1
53.00201288244769,50.636950702821714,10,0,0,0
54.36997354497354,56.27626122362167,12,6,1,0
49.88875661375661,49.60734536376039,14,4,0,0
47.314095928226365,44.49753671166735,16,3,0,0
52.8490913273522,55.03625943918265,16,5,1,0
62.21834023464458,58.08506311712521,23,3,0,0
63.2458400429415,60.79892528685536,22,1,0,0
62.660829307568434,58.13190514124312,23,0,0,0
0.0,50.636950702821714,10,0,0,0
57.06682769726248,54.000054749158565,4,4,0,0
61.53918219461698,53.41375916262339,2,0,0,0
65.06025228126676,56.59165992219413,7,6,1,1
59.88535196687371,56.17322542315478,4,0,0,0
61.76383712905452,56.604310910118954,10,6,1,0
61.20772946859904,56.105795913407675,6,4,0,0
64.11904761904762,55.903169795135746,7,5,1,1
60.77743271221532,54.662239880775715,2,4,0,0
37.84681006057816,44.49753671166735,16,3,0,0
61.88578329882677,57.485191049463026,5,0,0,0
48.16916839199449,45.21622211565938,8,0,0,1
57.006153669197154,55.48778985848493,14,2,0,0
48.43167701863354,49.46208594160138,15,1,0,0
59.73309178743961,60.00232138485816,1,3,0,0
46.57326892109501,45.72558217944103,18,3,0,1
46.039740050609616,43.45127729453625,16,4,0,0
58.909851621808144,56.561924962412775,20,3,0,0
63.595036806993335,60.23754505643387,20,6,1,0
58.41486849168004,56.59524398738747,19,0,0,1
48.76630434782611,44.70549297429424,8,3,0,1
58.5622268230964,56.27626122362167,12,6,1,0
60.99141170155663,52.34599995431632,14,6,1,0
56.678168852081896,54.000054749158565,4,4,0,0
0.0,53.93234442618839,13,1,0,0
62.93785369220151,58.384989773555986,22,3,0,0
49.24347250977686,49.60734536376039,14,4,0,0
63.196859903381686,56.561924962412775,20,3,0,0
48.83059581320451,55.48778985848493,14,2,0,0
56.747095698182655,53.69634913694734,12,1,0,0
64.19397477187336,51.58311572499073,6,6,1,0
56.65568207959512,53.229840149408275,14,5,1,0
0.0,57.485191049463026,5,0,0,0
46.434092477570736,44.70549297429424,8,3,0,1
45.15070738440304,44.49753671166735,16,3,0,0
59.63008971704623,56.98210177199786,18,5,1,1
60.94412813434553,56.57151990997346,5,2,0,0
40.72463768115942,44.70549297429424,8,3,0,1
49.59268844413772,46.908038296071766,18,0,0,1
0.0,46.74543732260447,15,3,0,0
49.647653554175285,47.30266675342565,16,2,0,0
62.077102982900094,62.19847935704624,23,2,0,0
62.71121846484164,60.79892528685536,22,1,0,0
61.62466451959203,59.550380836587294,22,0,0,0
52.911164787976354,49.93051596374168,7,0,0,1
61.23933172302739,57.485191049463026,5,0,0,0
50.60008626639062,47.30266675342565,16,2,0,0
55.86862587224905,51.53794316372085,2,1,0,0
62.9215263400046,62.19847935704624,23,2,0,0
61.62301587301587,58.13190514124312,23,0,0,0
56.805584311019096,53.2687606385808,11,2,0,0
62.67210144927536,60.79892528685536,22,1,0,0
63.00454336323901,46.908038296071766,18,0,0,1
55.94273828694119,51.87561977846549,12,5,1,0
48.62367724867725,44.49753671166735,16,3,0,0
61.14432367149761,50.91823507159661,17,6,1,1
47.32465493443754,46.270786197891105,16,0,0,0
60.4302967563837,58.951876688315494,19,5,1,1
58.506038647343,58.08506311712521,23,3,0,0
60.96551261406332,56.33290724236707,5,4,0,0
58.42087646652863,52.43032677329041,13,6,1,0
59.79359328272371,56.089557839597006,11,6,1,0
46.22918104439844,44.51030623406037,17,2,0,1
62.85547504025765,54.83629577721912,5,5,1,0
58.83988957902002,62.19847935704624,23,2,0,0
52.87603519668738,53.1160347311222,13,4,0,0
63.46161145617667,58.13190514124312,23,0,0,0
56.50833333333333,50.58906902363034,10,4,0,0
61.39871367226439,55.903169795135746,7,5,1,1
61.68766774020402,58.08506311712521,23,3,0,0
59.76247987117549,53.69634913694734,12,1,0,0
51.91666666666666,47.34622616244541,7,2,0,1
51.58903266620658,47.672611419301994,9,2,0,1
49.08373590982284,54.50952968864019,15,5,1,0
63.18107315389925,57.28663149553877,9,6,1,1
62.17802507476421,57.469593709128254,5,1,0,0
48.11055900621119,44.49753671166735,16,3,0,0
58.941856452726014,58.816482150884504,2,3,0,0
63.46027911969944,51.58311572499073,6,6,1,0
62.87267080745342,55.903169795135746,7,5,1,1
63.66720343531937,58.6231892799449,21,0,0,0
59.02415458937196,55.745366182194736,4,3,0,0
58.74246606855302,52.45716731049667,3,0,0,0
59.42296411318151,54.21971112252988,19,4,0,1
47.101276742581085,47.75918815787281,18,2,0,1
57.02334943639293,50.91823507159661,17,6,1,1
58.11364159190246,53.51137429377299,11,5,1,0
0.0,57.28663149553877,9,6,1,1
63.58454106280193,58.11014335010119,23,5,1,0
54.6111782071927,51.59917440696273,11,4,0,0
54.21604938271605,53.44163408985872,12,0,0,0
51.44120466221919,50.03106710865285,9,3,0,1
63.8648013955985,51.43251248064825,0,0,0,0
48.29451345755694,48.34922846126037,18,1,0,1
58.44881527490224,48.379685753657675,10,1,0,0
55.78311670884136,55.88885337821448,17,5,1,1
59.12387853692201,60.00232138485816,1,3,0,0
62.4409362778928,51.48377806353206,1,0,0,0
55.25161030595814,51.45731727088843,3,1,0,0
62.71227283183806,55.46304911767872,5,6,1,0
57.41537267080746,49.097247271754206,7,1,0,1
64.88745111571198,56.604310910118954,10,6,1,0
50.428638524653,45.21622211565938,8,0,0,1
61.75345065562457,62.82161178171846,1,5,1,0
54.373930296756384,50.84184082384365,14,1,0,0
49.31816961889426,46.39664869197326,18,4,0,1
56.76971666283261,53.69634913694734,12,1,0,0
63.354382332643205,52.39348334641491,23,6,1,0
57.61447550034506,56.33290724236707,5,4,0,0
54.499367379802166,46.9491634197168,9,0,0,1
57.02245801702325,57.14074902085506,3,3,0,0
60.5024825550188,60.709300687754755,20,5,1,0
55.12698412698413,54.5393886103399,14,3,0,0
60.46310674028065,56.89398270638962,3,5,1,0
56.556360708534655,54.544492691106655,1,4,0,0
58.63667471819646,56.87167073254046,19,2,0,1
51.685541752933055,53.51137429377299,11,5,1,0
0.0,46.9491634197168,9,0,0,1
60.55753968253969,54.91142468520706,6,2,0,0
60.87198067632851,56.87167073254046,19,2,0,1
46.15752242926156,49.097247271754206,7,1,0,1
46.69651483781918,45.21622211565938,8,0,0,1
58.41612031285944,58.08506311712521,23,3,0,0
64.19495245763363,55.903169795135746,7,5,1,1
64.1289970094318,60.709300687754755,20,5,1,0
62.02234299516908,61.63942033949397,20,1,0,0
0.0,48.379685753657675,10,1,0,0
60.97038187255578,50.91823507159661,17,6,1,1
54.64121808143548,54.06110979244851,13,3,0,0
62.45873590982292,62.048500544962444,23,4,0,0
58.68052680009202,58.816482150884504,2,3,0,0
61.65329537612146,55.46304911767872,5,6,1,0
60.44232804232804,56.89398270638962,3,5,1,0
57.28252242926156,54.91580062656503,6,0,0,0
0.0,46.9491634197168,9,0,0,1
46.42693236714976,44.51030623406037,17,2,0,1
46.01080246913582,49.097247271754206,7,1,0,1
62.291465378421904,54.95577653544011,0,2,0,0
57.69243156199679,54.74413990148318,4,2,0,0
52.79710144927536,48.34922846126037,18,1,0,1
62.30503795721186,60.928753405294984,0,3,0,0
57.73792270531401,54.56690035778686,2,2,0,0
65.12793305728088,56.24846709951181,1,6,1,0
58.02386703473661,53.41375916262339,2,0,0,0
46.76966873706005,47.546379273014416,16,1,0,0
49.269639981596505,48.34922846126037,18,1,0,1
56.35594471282876,54.21971112252988,19,4,0,1
54.554616210413336,50.636950702821714,10,0,0,0
41.346963423050376,43.00511265905616,8,2,0,1
60.55347557702629,59.790393251447185,2,5,1,0
52.88500690131124,54.50952968864019,15,5,1,0
63.69461697722568,57.82225630801554,20,0,0,0
65.43538647342999,57.28663149553877,9,6,1,1
60.990366919714745,56.89398270638962,3,5,1,0
54.51118587531631,48.014777807123004,15,0,0,0
63.1362529713979,57.82225630801554,20,0,0,0
49.71459052219922,43.39974190761609,8,1,0,1
58.41082930756842,48.379685753657675,10,1,0,0
62.12983091787443,60.928753405294984,0,3,0,0
59.91302047389002,53.054584612009194,4,5,1,0
63.03726708074535,57.695328383448796,9,5,1,1
61.55477915804002,61.63942033949397,20,1,0,0
58.55098343685297,55.745366182194736,4,3,0,0
62.9018863584081,58.11014335010119,23,5,1,0
63.53502415458937,55.46304911767872,5,6,1,0
61.71834023464458,62.140488377003905,22,4,0,0
60.07116977225673,51.490557507849246,15,2,0,0
62.394064872325735,56.561924962412775,20,3,0,0
63.949745034889965,56.27626122362167,12,6,1,0
49.85802277432713,47.546379273014416,16,1,0,0
60.93683574879227,56.59524398738747,19,0,0,1
57.364609692508246,51.45731727088843,3,1,0,0
43.65489993098689,45.38558252169859,15,4,0,0
52.896566597653546,46.9491634197168,9,0,0,1
62.16238210259949,58.13190514124312,23,0,0,0
53.42509201748332,50.46471394865907,12,4,0,0
39.91330227743272,43.45127729453625,16,4,0,0
56.39750594279584,56.843915362502074,19,1,0,1
58.18424584004292,51.59917440696273,11,4,0,0
59.65391841116479,57.469593709128254,5,1,0,0
64.46980676328504,58.74138748107627,8,5,1,1
60.37402231423971,60.00232138485816,1,3,0,0
60.02579365079365,60.00232138485816,1,3,0,0
61.747450348899655,57.95320234589884,0,6,1,0
53.565907522429264,54.341057602449744,16,6,1,0
62.45695115405262,57.82225630801554,20,0,0,0
44.18955601564297,42.077431452916144,17,3,0,1
52.32496549344376,46.74543732260447,15,3,0,0
54.67382677708765,56.87167073254046,19,2,0,1
58.65593129361243,54.544492691106655,1,4,0,0
58.47064067172764,53.269946666705664,11,1,0,0
61.516218081435454,60.709300687754755,20,5,1,0
