Actual,Predicted
0.0,56.868764343219205
53.81806418219462,54.09458219459242
50.59144237405106,49.34891905172901
60.91881757533931,53.54752789142635
58.05173107890498,53.548819696645644
62.20201863354037,53.393533456984784
59.72596043248217,55.03017504821547
62.5448585231194,54.87230519811602
54.30184610075914,54.407092381743084
64.70493060348132,51.73327084467953
47.39271336553946,54.56302452401359
62.39557932673874,54.87230519811602
0.0,57.41452684116599
63.23162525879917,55.776593444716006
57.54037267080746,50.04996778933665
52.608465608465615,54.09458219459242
64.46249329039185,57.648425054571746
59.03679549114332,54.17254826572768
0.0,53.704105936306505
52.27717391304348,49.89338974445649
61.6600529100529,53.23630950949498
61.9878364389234,54.87230519811602
52.02562111801242,49.42753102547391
64.78542673107891,55.93317148959616
0.0,55.03017504821547
47.63250517598343,50.1292256656912
0.0,56.790152369474306
60.49031515988037,57.56981308082685
62.16360708534625,54.95220897708022
61.22204968944099,54.794339126980766
53.42287784679089,54.407092381743084
62.18310520665595,55.932525586986515
44.2979641131815,50.051259594555944
49.81746031746031,54.483766647659046
56.80408902691512,56.08845772925702
59.87218196457327,53.157051633140426
64.00345065562458,51.73262494206988
48.43496664366233,54.32654270016924
63.63551683153128,54.794985029590414
56.13975155279505,53.937358247102615
62.98636991028295,54.95156307447057
63.88817000230043,57.56981308082685
58.767042404723554,53.47085362551039
51.70381872555785,49.27030707798411
50.780912123303416,54.32654270016924
56.773033126294,53.39159574915584
0.0,55.932525586986515
60.73023541139487,57.41388093855634
58.49843761981442,54.25051433686293
62.36358408097538,54.95220897708022
63.865510697032434,55.03017504821547
65.17874396135265,51.88920298695004
62.451865271068186,54.95220897708022
62.5768058431102,53.70475183891615
60.95790200138026,52.51293155603207
55.63279273061882,54.48505845287834
54.42285484242006,56.868764343219205
0.0,49.19169510423921
62.7629112031286,53.78336381266105
61.96430488459466,53.23630950949498
57.75152403956752,49.892743841846844
61.2630166398282,53.157051633140426
55.772946859903385,54.24922253164363
58.10257073844031,53.54946559925529
60.16356107660456,53.54946559925529
42.11519438693352,49.19234100684886
58.20940687063878,53.626785767780895
63.010466988727885,55.03017504821547
62.46862778927992,48.9571509882238
42.86085231193926,54.64099059514885
45.79569243156201,49.27095298059376
64.2578502415459,56.32300184527243
47.10238862050452,49.9720017182014
56.20933018940264,49.27030707798411
59.46184149988498,55.108787021960374
61.01194310252281,56.55625415606855
64.37445364619279,57.570458983436495
57.50595238095237,53.393533456984784
45.51644812514375,50.051259594555944
56.858628556092334,49.34956495433866
52.922446514837816,54.40580057652379
62.41767310789047,49.97135581559175
52.07631700023005,49.34956495433866
57.16965723487463,53.548173794035996
57.4781746031746,54.01532431823787
62.38670347366,53.54752789142635
64.56047273982057,56.7128322009487
62.37327467218771,54.95220897708022
63.64745801702324,56.08910363186667
57.83584464381563,56.790798272083954
42.844030365769534,54.562378621403944
51.4716279426424,54.40515467391414
61.06030020703934,53.23630950949498
51.91344605475037,56.790152369474306
55.41855494210566,54.17125646050838
59.88056897477187,53.54946559925529
54.85346215780998,53.93671234449297
55.41815044858524,54.251160239472576
55.81052066559312,49.42753102547391
49.34601449275362,54.32912631060783
50.08804922935358,49.34956495433866
63.2281746031746,54.63840698471026
60.785944329422605,53.31427558063023
53.776972624798695,56.868764343219205
57.52130779848172,49.97135581559175
58.31615673644665,54.32912631060783
64.87267080745342,56.01113756073141
52.71041331186256,50.20719173682645
56.67814009661836,54.09393629198277
0.0,53.86132988379631
60.07298136645963,53.54946559925529
54.85227743271222,56.71218629833905
61.69142512077295,55.932525586986515
0.0,53.46891591768144
47.75440917107584,49.11372903310395
52.44375431331953,49.81477777071159
60.17865769496204,57.56981308082685
60.9732574189096,53.314921483239885
61.80917874396136,53.70475183891615
61.43670922475268,57.02469648548971
56.79238555325511,54.17061055789873
64.68108273905375,55.93317148959616
45.1058105206656,49.9720017182014
57.26762709914885,54.25051433686293
58.39405528717123,54.24986843425328
49.84986772486772,54.32718860277889
60.86642128671115,54.794339126980766
55.88019515374594,54.25051433686293
59.33560501495284,56.6342202272038
48.69616018710223,54.48505845287834
58.489906832298125,53.704105936306505
60.72425427497891,54.95220897708022
62.97463768115944,56.16706970300192
64.01764626945788,52.59089762716732
47.26813511233801,54.48505845287834
64.4392109500805,56.01113756073141
56.39541062801933,54.32783450538854
54.78743961352657,53.937358247102615
63.10587761674718,54.87359700333531
46.11835748792271,49.89338974445649
64.75221417069244,55.855205418460905
57.41501610305957,55.03017504821547
57.823757763975145,53.93671234449297
58.47946859903382,50.20719173682645
50.732474503488994,49.192986909458504
60.11064143853998,53.39224165176549
43.90456061651714,49.19234100684886
61.21597653554175,55.02952914560582
57.7188674181428,53.46956182029109
59.63362663906142,56.16642380039227
62.44860440150295,57.41452684116599
46.19444444444445,54.64099059514885
60.63302277432712,53.39094984654619
53.67788129744651,54.32912631060783
0.0,49.736811699576336
53.337646652864045,49.89338974445649
63.29603749712447,55.03017504821547
56.1535541752933,54.17125646050838
62.61257763975156,54.794985029590414
58.348602484472046,55.03017504821547
59.79596081588832,53.548173794035996
63.39518633540373,54.872951100725665
61.08221187025535,54.79563093220006
0.0,49.03511705935905
55.27448048462543,54.407092381743084
39.44435817805383,49.89403564706614
55.7010582010582,54.32912631060783
0.0,54.24922253164363
45.42443064182195,49.192986909458504
61.16856452726018,53.46891591768144
54.76670692431562,53.93671234449297
60.91977225672878,53.23630950949498
64.90365961199295,55.93317148959616
59.160493827160494,53.93671234449297
60.18985507246377,57.10266255662497
0.0,56.7128322009487
60.08350586611456,56.010491658121765
63.303237865194376,56.08910363186667
59.746583850931664,53.23566360688533
56.677334943639295,49.81477777071159
56.63325281803542,54.24986843425328
55.41295721187026,56.790152369474306
55.96690246146768,56.946084511744814
62.74591097308488,54.872951100725665
59.7997757073844,53.54946559925529
44.46557971014493,54.483766647659046
45.94578636607621,49.11372903310395
0.0,54.71637305584551
62.45005175983437,57.33591486742108
0.0,53.704105936306505
49.42384594739671,49.27030707798411
46.61490683229815,49.89338974445649
58.07494632313474,53.54946559925529
0.0,53.93671234449297
0.0,49.27030707798411
48.58809715512614,49.27095298059376
58.670749942489074,53.46956182029109
53.64755386856834,57.024050582880065
63.01760792883979,51.81059101320513
54.18788819875776,54.173194168337325
55.93348861283644,53.6254939625616
62.83632581857218,57.49184700969159
59.04280730005369,53.393533456984784
50.81806418219462,49.42753102547391
62.03962694578638,53.78336381266105
62.97128287707997,54.872951100725665
59.10171765968865,50.04996778933665
54.62017866728012,54.48505845287834
62.427804616210366,57.41452684116599
62.11193543439919,54.95091717186092
58.859299516908216,54.092644486763476
56.81038647342996,54.407092381743084
63.23933172302738,56.16642380039227
61.78549382716049,55.186753093095625
56.60298290008433,54.32912631060783
48.10849436392913,49.736811699576336
61.20638754696724,49.34956495433866
57.97341078138181,53.47020772290074
55.3071083505866,54.328480407998185
44.23214285714286,54.56302452401359
60.80883367839889,49.34956495433866
56.0177133655394,56.86811844060956
60.8088336783989,53.471499528120034
50.88612836438923,49.27095298059376
45.9878364389234,54.64099059514885
63.01751207729468,57.41388093855634
62.599131585001146,57.41388093855634
63.06556245686681,55.108787021960374
58.87144582470669,57.49184700969159
59.427191166321606,53.626785767780895
59.98997584541063,54.87359700333531
63.84168967103751,55.855205418460905
62.89302009048386,57.41452684116599
63.75234836285557,54.63840698471026
64.38517943409248,52.66886369830257
62.69542213020474,53.23630950949498
54.58241315850011,56.86811844060956
62.82174488152749,56.24503577413718
55.65484817115251,54.014678415628225
64.7463959819032,55.93317148959616
54.55279503105591,56.86811844060956
57.63328157349897,56.6342202272038
60.96121846484164,54.95220897708022
53.24885936661299,57.10266255662497
60.03447780078216,53.7827179100514
61.47631508319916,53.78336381266105
55.29779158040027,54.32783450538854
57.822463768115945,53.312983775410935
58.85541752933057,53.312983775410935
43.8228088336784,54.32654270016924
59.71497584541064,52.512285653422424
42.47858293075683,54.483766647659046
63.6598228663446,55.108787021960374
53.15093742811134,52.434319582287166
59.80038915727321,54.95220897708022
47.00560731538993,48.9571509882238
58.04546238785369,53.86132988379631
63.1799708611303,56.32300184527243
58.37019783758914,52.590251724557675
56.95203588681849,53.46956182029109
0.0,49.27095298059376
53.32308680315923,54.48505845287834
63.11171497584541,54.87230519811602
52.99844720496895,54.17254826572768
56.948362855609226,53.78336381266105
63.09917759374281,54.794985029590414
54.711438923395455,52.512285653422424
60.97524154589372,54.952854879689866
49.61660340464689,50.1292256656912
57.37836438923396,52.512285653422424
61.209972394755006,56.01113756073141
54.97008473276589,54.251160239472576
45.99771873322599,54.32654270016924
62.96997929606625,54.87424290594496
55.84476650563609,57.41388093855634
62.504710144927536,55.186753093095625
60.97059274595505,53.93671234449297
58.13647342995169,53.23566360688533
52.12242159343611,56.94673041435446
56.60903113258184,54.092644486763476
54.0737117552335,49.19169510423921
58.03994133885437,53.31362967802058
61.14809063722106,56.010491658121765
64.0383597883598,56.32300184527243
60.768250134192144,53.23566360688533
60.54020013802623,55.93317148959616
53.8319530710835,49.19169510423921
47.61257763975155,54.48505845287834
55.88644467448817,49.1143749357136
62.53683574879227,56.7128322009487
0.0,55.03017504821547
62.6448048462541,54.794985029590414
64.32091097308488,51.81123691581478
52.02787171229201,49.34891905172901
52.547446514837816,49.34891905172901
60.77619622728319,57.33591486742108
59.61680085882987,52.59089762716732
64.87870945479642,55.93317148959616
38.989063338701015,49.89403564706614
54.48599608925696,49.34891905172901
57.84635955831607,54.014678415628225
64.41082930756843,56.32300184527243
64.36943102522812,56.08910363186667
60.96265623801855,56.08845772925702
0.0,52.66886369830257
44.81186258722494,49.0357629619687
61.89056629092864,54.95220897708022
58.89318303811056,53.704105936306505
62.15579710144928,56.16642380039227
55.78858983206811,54.24986843425328
59.53241699256191,53.626785767780895
59.18824476650568,53.62743167039054
64.64970094317921,51.81123691581478
39.46537842190016,54.64099059514885
62.45637796181275,53.157051633140426
60.42975040257648,54.014678415628225
61.66796066252588,54.71637305584551
63.35579710144928,55.932525586986515
52.00310559006215,52.434319582287166
62.98091787439611,54.87359700333531
61.85628019323672,52.590251724557675
54.39488919561383,54.32718860277889
0.0,49.192986909458504
59.37551759834368,53.548173794035996
60.01617974081742,57.41452684116599
58.09323671497588,57.10266255662497
0.0,50.1292256656912
56.340637221072015,53.39224165176549
61.061862587224894,56.790798272083954
61.15743616287094,54.95220897708022
60.48745303274288,49.97135581559175
64.42659688674179,51.654658870934625
63.79963768115943,54.872951100725665
60.640010351966886,54.17061055789873
58.32078636607624,57.024050582880065
61.92106625258799,55.932525586986515
47.37025534851622,48.9571509882238
58.966720343531954,54.32783450538854
57.424047235641446,53.31362967802058
57.92589717046235,53.47020772290074
60.32070009968562,56.94673041435446
56.90579710144928,53.39224165176549
44.89302967563837,54.09458219459242
58.45987654320987,53.626785767780895
47.04580745341615,54.562378621403944
46.63259144237404,54.48505845287834
61.107315389924096,52.51293155603207
55.44343800322059,54.952854879689866
58.137249827467215,54.25051433686293
62.36591327352197,55.10814111935073
63.14477225672878,54.87359700333531
60.36415919024615,53.471499528120034
64.57927881297447,51.73327084467953
62.24215934360862,56.24503577413718
60.49986580783681,57.41388093855634
58.42444022697648,53.47085362551039
60.188060731539,53.312983775410935
61.833678398895785,55.03017504821547
51.06528640441684,49.0357629619687
58.161337320757625,53.62743167039054
57.58083160800551,54.251160239472576
53.769199064488944,49.81477777071159
52.6682098765432,49.42753102547391
60.19824016563148,56.94673041435446
41.70198412698412,49.972647620811045
46.02355072463771,49.736811699576336
65.35153554175294,55.855205418460905
47.66173031209264,50.1292256656912
63.15117130588144,57.56981308082685
62.75871290545203,54.794339126980766
57.51048040794419,56.868764343219205
52.45301357257879,49.89338974445649
56.630331262939954,53.47020772290074
51.20660800552105,49.34891905172901
60.372412008281565,53.54946559925529
61.74755578559928,53.314921483239885
59.21300130358098,54.95156307447057
62.44835518748562,54.794339126980766
62.72121578099839,57.10266255662497
62.000469672571136,53.393533456984784
61.93061306648263,54.87359700333531
54.17867686527106,49.0357629619687
61.40847135955831,53.23630950949498
61.06058776167472,53.235017704275684
59.7017195767196,56.790798272083954
59.8082298136646,53.157051633140426
51.79626945786367,56.71218629833905
0.0,49.81477777071159
60.189498504715935,55.03017504821547
54.53864734299517,54.406446479133436
59.593340234644586,53.62613986517125
58.48590982286634,54.328480407998185
61.446946169772254,53.157697535750074
41.34610075914424,49.89403564706614
48.769064872325735,49.03511705935905
61.43495514147688,53.393533456984784
62.01288244766507,53.393533456984784
62.359460547504014,57.570458983436495
58.00900046008743,53.54752789142635
60.74127750939344,56.010491658121765
51.85748792270532,49.27159888320341
63.211093857832985,54.794985029590414
51.445910973084885,49.192986909458504
59.483858599800655,54.014678415628225
53.10024154589372,49.192986909458504
61.33212560386473,53.78336381266105
59.966931216931215,54.71701895845516
0.0,54.484412550268694
50.57531055900621,49.1130831304943
58.38560118089104,54.24922253164363
0.0,49.892743841846844
62.29589371980676,56.16642380039227
58.68921095008049,57.49184700969159
43.60614600107352,49.89403564706614
60.9635955831608,57.49184700969159
60.83339084426041,57.33591486742108
61.03750670960823,53.39094984654619
58.51089832068091,56.6342202272038
0.0,56.08845772925702
54.64832068092935,54.406446479133436
60.94513457556936,53.70475183891615
60.580016869871926,56.55625415606855
55.3808948700253,49.89338974445649
52.48369565217392,50.050613691946296
63.628019323671495,54.71701895845516
63.47158001686984,56.24438987152753
63.10955831608006,55.85455951585126
61.841787439613526,53.471499528120034
61.57065217391305,53.314921483239885
60.32843531937738,53.46956182029109
47.791733762748265,50.050613691946296
62.53407522429261,57.41452684116599
62.91196994095542,54.95220897708022
62.33065907522429,51.88920298695004
63.41528640441683,52.59089762716732
58.502118319147264,53.46956182029109
61.59460547504028,53.235017704275684
54.89727589908747,52.434319582287166
62.66195077064645,53.157697535750074
46.28998926462693,54.484412550268694
57.95009010045241,53.62743167039054
55.1560271451576,54.01532431823787
58.62908902691512,55.108787021960374
55.37587224906067,54.173194168337325
56.83592132505176,54.406446479133436
53.42068284640749,54.32718860277889
62.94209608158882,55.186753093095625
62.49852388620502,56.24503577413718
50.11470554405337,49.1130831304943
0.0,53.471499528120034
57.45936661298981,53.46956182029109
64.18941223832529,57.648425054571746
62.975270301357256,55.02952914560582
53.17270531400967,54.406446479133436
47.1207729468599,54.48505845287834
64.22066942719117,51.73262494206988
49.103145847711055,56.86811844060956
50.54313319530713,54.56302452401359
54.077066559312925,54.40580057652379
61.5236369910283,55.03017504821547
44.732229123533465,49.27095298059376
45.3941894793344,49.9720017182014
55.73498964803313,54.25051433686293
54.59658385093168,49.19169510423921
56.97147649720111,54.09393629198277
62.02035886818496,56.7128322009487
0.0,52.66886369830257
63.92827428878154,52.66886369830257
60.02851583467528,53.312983775410935
63.15723487462619,54.95156307447057
57.409362778928006,53.47020772290074
53.82574189095928,52.434319582287166
59.16747181964575,49.27159888320341
58.1727340694732,57.56981308082685
57.59377156659765,49.892743841846844
61.65168507016333,56.7128322009487
59.03365539452496,53.54946559925529
62.18915343915344,54.79563093220006
0.0,56.01113756073141
46.74035733456022,49.27095298059376
0.0,54.794339126980766
61.97814584771107,53.46891591768144
57.87352388620509,53.7827179100514
63.00097768576029,53.46891591768144
58.938741277509415,53.6254939625616
47.7585403726708,49.89338974445649
62.52795031055901,55.85455951585126
58.920021470746114,53.312983775410935
56.698872785829295,54.17125646050838
56.55642780461623,53.704105936306505
63.85228318380492,54.87359700333531
56.165746491833474,54.01532431823787
50.38362663906142,54.32783450538854
53.60576259489303,54.40515467391414
62.49749827467219,53.46891591768144
63.502674258109046,55.93317148959616
48.61132198451041,54.32718860277889
61.73582355647574,54.79563093220006
61.161835748792285,53.86132988379631
60.85636645962733,53.471499528120034
57.99939613526569,53.548173794035996
57.86044973544973,56.6342202272038
62.786099608925696,54.71701895845516
45.7190303657695,49.19234100684886
51.37733302660842,54.17254826572768
61.35473698336016,57.41388093855634
62.02349321371061,57.49184700969159
59.65766620657926,53.78336381266105
57.27838164251207,50.04996778933665
61.260955831608,53.392887554375136
55.9104267310789,54.014678415628225
0.0,56.790798272083954
62.241114561766736,54.95091717186092
56.48498964803313,54.01597022084752
65.26190476190476,57.648425054571746
0.0,53.31427558063023
57.828166935050994,53.7053977415258
64.86208879687142,55.93317148959616
57.02648378191856,54.01532431823787
60.47550034506556,53.704105936306505
54.74617552334944,54.173194168337325
63.25023004370831,54.87230519811602
57.4252933057281,53.31362967802058
64.55244996549345,56.01113756073141
59.63259144237404,54.25051433686293
0.0,51.73327084467953
48.661701556629104,50.1292256656912
63.84239130434787,51.73262494206988
0.0,53.548173794035996
61.13698144314088,53.157697535750074
61.99537037037043,54.79563093220006
60.177191166321606,56.55625415606855
48.04175293305728,54.40515467391414
62.64466873706005,55.85455951585126
44.80480791350356,49.11372903310395
53.36641170155662,54.48505845287834
53.50224292615597,54.09458219459242
60.437543133195305,56.16706970300192
62.667471819645726,54.71637305584551
60.351851851851855,55.03082095082512
47.67205352350281,49.0357629619687
61.273033126294,53.46891591768144
58.32404531861055,54.173194168337325
63.31199102829538,56.24503577413718
63.04374664519587,53.079085562005176
54.782625948930296,54.248576629033984
47.92641476880607,49.11372903310395
59.85280078214861,54.17061055789873
61.98978605935128,57.10266255662497
46.67860976918944,49.19234100684886
63.64311594202899,55.108787021960374
61.875201288244746,53.46891591768144
45.03752587991718,50.1292256656912
54.16049382716049,54.17061055789873
64.52670424047236,52.66886369830257
62.34868875086266,57.56981308082685
53.946054750402574,54.32783450538854
59.779445594663024,53.704105936306505
57.12827812284335,54.173194168337325
60.08272946859904,53.704105936306505
56.45456636760984,54.17061055789873
55.5493347902768,53.47020772290074
54.91757725634535,49.1143749357136
47.16554520358868,49.0357629619687
62.40786749482401,54.71701895845516
53.81783413848629,54.24922253164363
59.3990683229814,49.892743841846844
57.68511808910359,53.937358247102615
63.79251207729468,55.855205418460905
0.0,53.70475183891615
63.98094471282876,51.73262494206988
60.82047964113182,53.471499528120034
58.429606625258806,52.590251724557675
61.692431561996806,53.7827179100514
42.378124760371165,49.19169510423921
54.33380300590444,50.128579763081554
62.20266850701636,54.95091717186092
57.37931331953072,53.626785767780895
54.30591020627253,49.19169510423921
55.78629898013958,49.27030707798411
54.60869565217392,54.25051433686293
53.9423740510697,57.024050582880065
46.35393183038112,49.27030707798411
63.07596234951311,56.24438987152753
46.91639828234034,54.40515467391414
60.23113066482632,53.392887554375136
59.89691166321602,53.54946559925529
53.30693581780536,57.10266255662497
55.55703166935052,49.27159888320341
61.6101717659689,55.02952914560582
58.101880607315394,57.56981308082685
55.47514377731768,54.251160239472576
62.71704623878537,54.95091717186092
57.75067096081587,53.39159574915584
52.38457556935817,52.434319582287166
63.989302967563845,55.85455951585126
59.34377156659765,54.71701895845516
51.03295376121464,56.6342202272038
58.96910512997465,53.39094984654619
47.54710144927536,49.03511705935905
50.7398013955985,54.09458219459242
55.06093282723716,54.25051433686293
61.67418142780462,55.03082095082512
59.24570585077834,53.626785767780895
41.767926155969626,54.56302452401359
61.15341039797561,52.51293155603207
59.76664941338855,55.03017504821547
49.14225327812284,54.40515467391414
62.45298481711525,57.56981308082685
61.699764205199,57.41388093855634
62.62206694271912,57.02469648548971
50.24125833908443,54.483766647659046
53.64691166321602,54.32654270016924
59.52938808373591,54.093290389373124
59.40614216701173,54.87230519811602
60.97179089026915,53.31427558063023
61.86723602484472,53.46891591768144
52.77173913043478,49.19169510423921
53.440552871712285,49.81477777071159
62.53724982746723,55.776593444716006
58.27346445824707,53.47085362551039
63.54296066252588,50.04996778933665
59.339337474120086,57.10266255662497
62.81192968330652,53.70475183891615
56.53016448125141,52.434319582287166
53.17028985507246,54.09458219459242
62.632073844030366,55.85455951585126
58.296399815965046,54.24922253164363
55.8025649873476,57.02469648548971
0.0,54.17190236311803
59.494939038417314,56.790798272083954
0.0,56.32300184527243
55.67351046698873,52.512285653422424
55.67330917874394,53.704105936306505
63.67206310865732,54.872951100725665
64.41190284487386,51.73262494206988
47.86666091557396,49.9720017182014
57.1403266620658,54.093290389373124
58.28861858753163,53.31427558063023
48.47208803005908,49.89338974445649
59.32082470669427,57.49184700969159
46.34673913043477,54.248576629033984
46.2821773636991,54.56302452401359
56.89216701173223,54.17254826572768
53.99482401656314,54.40515467391414
59.46819645732689,57.10266255662497
0.0,56.01113756073141
63.04020013802623,54.71701895845516
53.14492753623188,52.512285653422424
49.3094375431332,54.32912631060783
49.26489533011272,54.32654270016924
0.0,57.10266255662497
60.028640441683926,53.7827179100514
60.37255578559927,54.17190236311803
65.14013495897558,51.88920298695004
55.42116210413312,49.97135581559175
58.37318840579709,53.23566360688533
63.19196188942568,53.157051633140426
63.18835403726709,56.08910363186667
61.16973775017253,54.014678415628225
0.0,49.81477777071159
63.62278582930754,56.24503577413718
63.10819914117015,56.24503577413718
57.98447204968944,54.248576629033984
60.80152979066019,53.54752789142635
61.49028065332412,56.08910363186667
0.0,53.079085562005176
63.59308143547275,54.872951100725665
60.03548424200599,53.471499528120034
0.0,53.23566360688533
47.14471666283263,54.56302452401359
61.62560386473429,55.186753093095625
44.99624261943104,50.051259594555944
58.96204278812974,57.02469648548971
64.21583850931678,51.73262494206988
55.62193275055593,53.937358247102615
56.60077831454644,49.27159888320341
55.75273176903613,54.248576629033984
56.94168391994479,54.251160239472576
62.75184034966644,53.157697535750074
58.205371520588926,54.71701895845516
55.69125258799171,54.32783450538854
55.37896825396826,54.24922253164363
0.0,49.34956495433866
61.690821256038646,56.7128322009487
58.20669427191167,53.23566360688533
55.04209799861974,53.47020772290074
63.46989302967564,54.87359700333531
51.59331147918105,54.40580057652379
57.47604669887277,53.47085362551039
60.29616210413314,54.17190236311803
54.479535695115366,57.024050582880065
54.44706119162643,54.173194168337325
44.3141246836899,49.89403564706614
58.65485775630701,53.85874627335772
62.61676635227361,54.794985029590414
46.49152672341077,54.484412550268694
0.0,53.157697535750074
46.3660858063032,49.9720017182014
50.02608120542902,50.128579763081554
57.19078291542056,54.17125646050838
59.29744651483782,49.34956495433866
58.13578329882683,53.86132988379631
64.50598113641593,55.855205418460905
47.94149221685457,49.11372903310395
0.0,54.794339126980766
55.27952035886818,53.85874627335772
48.51111686220381,54.40580057652379
53.88854382332643,54.24922253164363
64.51529790660226,55.93317148959616
58.1477858293076,53.157697535750074
42.739036500268384,49.81542367332124
51.840148378191856,49.34891905172901
55.60304999616596,54.32912631060783
62.34051261406338,56.7128322009487
54.467602177747104,57.02469648548971
59.26649605091634,52.51293155603207
52.96181274442144,54.17061055789873
57.7867015566291,53.548819696645644
51.96201403266621,56.71218629833905
49.02958937198068,54.40580057652379
64.63590790583541,51.81123691581478
0.0,53.312983775410935
55.858465608465615,53.47020772290074
55.28140096618358,50.20719173682645
43.94832643202209,54.562378621403944
54.70980944712829,56.71218629833905
55.03580055210491,54.251160239472576
53.199524576336174,54.09393629198277
54.83160800552105,54.24922253164363
62.30425197454181,56.7128322009487
46.49013687600646,54.40580057652379
59.675810904071774,53.78336381266105
57.34039759220917,50.04996778933665
53.39412238325278,54.01597022084752
57.90614216701173,53.93671234449297
62.74933287324592,55.186753093095625
60.393250134192144,53.471499528120034
52.42836055517213,49.27030707798411
49.66901502952225,49.34956495433866
51.6914059504639,54.407092381743084
58.15274327122153,52.59089762716732
57.0413791120313,53.86132988379631
58.14432367149758,53.31362967802058
59.79839544513458,53.548173794035996
46.63262019783758,49.81542367332124
59.51357832988269,53.62743167039054
63.95759527643588,56.24503577413718
53.24384633080285,56.790152369474306
59.075914423740485,53.47085362551039
56.25367494824015,54.17190236311803
61.16356107660456,53.46891591768144
56.49870600414079,54.17125646050838
57.727743271221534,54.09393629198277
62.06426846100759,57.49184700969159
65.18639291465378,51.88920298695004
59.995445134575576,57.49249291230124
49.47532781228434,49.89403564706614
51.70390499194845,56.71218629833905
55.469538378958646,49.97135581559175
52.00187869028451,54.248576629033984
62.82573230580475,51.81123691581478
54.66143317230274,54.01532431823787
48.56780538302277,49.34956495433866
59.76299746951922,56.868764343219205
63.897170462387855,56.24503577413718
0.0,54.484412550268694
59.24526301663982,55.03017504821547
54.7529330572809,57.10266255662497
63.47308488612836,53.079085562005176
60.14908749329037,54.17190236311803
60.51682194616977,56.08845772925702
52.85386473429951,49.27030707798411
60.47246185108508,56.868764343219205
58.42981749865808,53.47020772290074
64.21564680622652,56.24503577413718
62.44484702093394,54.71701895845516
61.20244996549344,55.108787021960374
56.44591097308489,54.09393629198277
40.42017483321833,54.64099059514885
65.12905452035888,51.81123691581478
41.45750901004524,49.19234100684886
58.292477570738434,53.312983775410935
63.554405337014,53.393533456984784
40.312773176903605,49.89403564706614
43.09802737520129,49.972647620811045
62.588681849551406,57.49184700969159
55.77829537612146,54.01597022084752
60.801798174986565,57.02469648548971
61.96578099838966,51.73262494206988
49.73125143777317,54.25051433686293
58.90153170769113,54.87424290594496
59.34497929606625,53.704105936306505
53.24966451959205,49.1130831304943
49.82390154129284,56.790152369474306
63.93590407177364,55.776593444716006
55.94051069703242,56.868764343219205
58.2785541752933,57.49184700969159
61.838097155126135,56.010491658121765
51.574102829537615,54.40580057652379
60.347567287784685,57.33591486742108
57.37189440993788,54.01597022084752
47.01268115942029,49.03511705935905
46.940821256038646,49.972647620811045
63.22745571658616,55.85455951585126
59.57716049382717,56.7128322009487
40.87569013112491,54.64099059514885
63.02199792960664,54.95156307447057
0.0,53.54752789142635
62.87731002223753,57.10266255662497
62.04173376274827,54.87230519811602
54.72475270301357,49.27159888320341
55.72895100069014,53.39159574915584
63.86827122153209,56.32300184527243
62.66586151368764,53.46891591768144
60.84118357487922,56.08845772925702
0.0,54.248576629033984
61.11184916800853,56.24438987152753
59.19150563607087,55.186753093095625
63.75814354727398,54.87424290594496
62.54278812974465,53.314921483239885
58.96937543133195,53.31427558063023
44.46524422973697,54.56302452401359
62.63983781918565,57.41452684116599
58.59377156659766,53.312983775410935
63.28053830227743,51.81123691581478
0.0,50.128579763081554
57.4427670424047,49.34956495433866
60.99655509546814,56.08845772925702
55.711438923395455,54.01532431823787
62.18176328502416,56.010491658121765
51.547389003910745,48.9571509882238
0.0,49.892743841846844
61.07876121463077,57.33591486742108
0.0,54.24922253164363
57.39978720956983,53.626785767780895
51.619306418219466,54.09458219459242
55.81910896403648,57.024050582880065
47.34474733532705,54.64099059514885
52.52697262479872,56.790152369474306
57.54130434782606,53.39159574915584
0.0,49.42753102547391
57.718531937734845,53.85874627335772
61.788129744651485,57.49249291230124
59.647946859903385,53.23566360688533
63.860305958132045,51.81123691581478
63.32953761214631,54.95091717186092
49.21353807223374,54.09458219459242
61.03165976535541,53.23566360688533
62.72188674181432,55.108787021960374
62.60455486542443,55.10814111935073
61.544753086419696,53.314921483239885
56.42095123073384,56.790152369474306
60.09558316080055,53.7827179100514
56.16390614216701,54.093290389373124
49.18932597193467,49.192986909458504
42.66977225672878,54.562378621403944
58.07114101679318,54.407092381743084
64.49905106970324,51.654658870934625
56.764061421670114,54.17254826572768
60.356970324361626,53.39094984654619
0.0,56.16642380039227
51.85780423280424,54.17254826572768
58.398119392684606,52.590251724557675
55.96104593206042,56.868764343219205
57.69585346215783,54.09458219459242
44.62540257648953,50.051259594555944
60.09426999463225,53.23566360688533
60.89139061421669,53.312983775410935
55.12249827467219,54.01532431823787
59.71269457863664,53.39094984654619
58.18397745571658,53.62743167039054
54.93706387546967,49.1130831304943
61.65188635840809,56.010491658121765
62.34381949237024,52.66886369830257
59.97478145847711,56.08845772925702
61.40988037727169,56.790798272083954
63.19786634460547,56.08910363186667
50.97279733149299,56.71218629833905
46.206349206349216,54.32912631060783
63.3787094547964,55.85455951585126
57.64027490223142,56.94673041435446
62.27972356414385,54.63840698471026
60.54898780768347,56.868764343219205
49.335432482171626,49.9720017182014
56.77587991718427,53.47020772290074
54.63734567901233,53.54946559925529
57.51535541752933,57.570458983436495
