actual,predicted,hour,day,is_weekend,is_peak_hour
61.66796066252588,54.71637305584552,21,0,0,0
63.35579710144928,55.93252558698652,2,5,1,0
52.00310559006215,52.43431958228719,17,5,1,1
62.98091787439611,54.873597003335306,21,2,0,0
61.85628019323672,52.590251724557696,19,5,1,1
54.39488919561383,54.32718860277889,15,1,0,0
0.0,49.19298690945851,7,3,0,1
59.37551759834368,53.548173794035996,4,2,0,0
60.01617974081742,57.41452684116598,20,6,1,0
58.09323671497588,57.10266255662496,16,6,1,0
0.0,50.129225665691195,18,4,0,1
56.340637221072015,53.39224165176549,2,2,0,0
61.061862587224894,56.790798272083954,12,6,1,0
61.15743616287094,54.9522089770802,21,3,0,0
60.48745303274288,49.97135581559177,19,1,0,1
64.42659688674179,51.654658870934654,7,5,1,1
63.79963768115943,54.872951100725665,22,1,0,0
60.640010351966886,54.17061055789875,14,0,0,0
58.32078636607624,57.02405058288007,16,5,1,0
61.92106625258799,55.93252558698652,2,5,1,0
47.37025534851622,48.95715098822383,7,0,0,1
58.966720343531954,54.32783450538853,14,2,0,0
57.424047235641446,53.31362967802059,2,1,0,0
57.92589717046235,53.47020772290074,3,2,0,0
60.32070009968562,56.94673041435446,14,6,1,0
56.90579710144928,53.39224165176549,2,2,0,0
44.89302967563837,54.094582194592405,10,3,0,0
58.45987654320987,53.62678576778089,4,3,0,0
47.04580745341615,54.56237862140393,16,3,0,0
46.63259144237404,54.48505845287831,14,4,0,0
61.107315389924096,52.512931556032086,17,6,1,1
55.44343800322059,54.95285487968984,20,4,0,0
58.137249827467215,54.25051433686291,12,3,0,0
62.36591327352197,55.108141119350705,23,3,0,0
63.14477225672878,54.873597003335306,21,2,0,0
60.36415919024615,53.47149952812002,1,4,0,0
64.57927881297447,51.733270844679545,7,6,1,1
62.24215934360862,56.24503577413718,5,6,1,0
60.49986580783681,57.41388093855634,21,5,1,0
58.42444022697648,53.47085362551038,2,3,0,0
60.188060731539,53.312983775410956,3,0,0,0
61.833678398895785,55.030175048215455,22,3,0,0
51.06528640441684,49.03576296196873,7,1,0,1
58.161337320757625,53.62743167039053,3,4,0,0
57.58083160800551,54.251160239472554,11,4,0,0
53.769199064488944,49.81477777071162,18,0,0,1
52.6682098765432,49.42753102547391,9,4,0,1
60.19824016563148,56.94673041435446,14,6,1,0
41.70198412698412,49.972647620811045,17,3,0,1
46.02355072463771,49.73681169957637,17,0,0,1
65.35153554175294,55.855205418460905,0,6,1,0
47.66173031209264,50.129225665691195,18,4,0,1
63.15117130588144,57.56981308082685,23,5,1,0
62.75871290545203,54.79433912698077,22,0,0,0
57.51048040794419,56.868764343219205,13,6,1,0
52.45301357257879,49.89338974445651,18,1,0,1
56.630331262939954,53.47020772290074,3,2,0,0
51.20660800552105,49.34891905172902,9,3,0,1
60.372412008281565,53.54946559925527,2,4,0,0
61.74755578559928,53.31492148323987,0,3,0,0
59.21300130358098,54.95156307447056,22,2,0,0
62.44835518748562,54.79433912698077,22,0,0,0
62.72121578099839,57.10266255662496,16,6,1,0
62.000469672571136,53.39353345698476,0,4,0,0
61.93061306648263,54.873597003335306,21,2,0,0
54.17867686527106,49.03576296196873,7,1,0,1
61.40847135955831,53.23630950949498,0,2,0,0
61.06058776167472,53.2350177042757,2,0,0,0
59.7017195767196,56.790798272083954,12,6,1,0
59.8082298136646,53.15705163314045,1,0,0,0
51.79626945786367,56.71218629833906,12,5,1,0
0.0,49.81477777071162,18,0,0,1
60.189498504715935,55.030175048215455,22,3,0,0
54.53864734299517,54.40644647913342,14,3,0,0
59.593340234644586,53.62613986517125,5,2,0,0
58.48590982286634,54.32848040799817,13,3,0,0
61.446946169772254,53.15769753575009,0,1,0,0
41.34610075914424,49.894035647066154,17,2,0,1
48.769064872325735,49.03511705935909,8,0,0,1
61.43495514147688,53.39353345698476,0,4,0,0
62.01288244766507,53.39353345698476,0,4,0,0
62.359460547504014,57.57045898343649,22,6,1,0
58.00900046008743,53.547527891426355,5,1,0,0
60.74127750939344,56.01049165812178,3,5,1,0
51.85748792270532,49.2715988832034,7,4,0,1
63.211093857832985,54.794985029590414,21,1,0,0
51.445910973084885,49.19298690945851,7,3,0,1
59.483858599800655,54.01467841562824,12,0,0,0
53.10024154589372,49.19298690945851,7,3,0,1
61.33212560386473,53.78336381266103,5,4,0,0
59.966931216931215,54.71701895845516,20,1,0,0
0.0,54.48441255026868,15,3,0,0
50.57531055900621,49.11308313049434,9,0,0,1
58.38560118089104,54.24922253164364,14,1,0,0
0.0,49.89274384184688,19,0,0,1
62.29589371980676,56.16642380039228,5,5,1,0
58.68921095008049,57.4918470096916,22,5,1,0
43.60614600107352,49.894035647066154,17,2,0,1
60.9635955831608,57.4918470096916,22,5,1,0
60.83339084426041,57.33591486742109,20,5,1,0
61.03750670960823,53.39094984654621,4,0,0,0
58.51089832068091,56.634220227203805,11,5,1,0
0.0,56.08845772925703,4,5,1,0
54.64832068092935,54.40644647913342,14,3,0,0
60.94513457556936,53.70475183891614,5,3,0,0
60.580016869871926,56.556254156068555,10,5,1,0
55.3808948700253,49.89338974445651,18,1,0,1
52.48369565217392,50.0506136919463,18,3,0,1
63.628019323671495,54.71701895845516,20,1,0,0
63.47158001686984,56.24438987152754,6,5,1,0
63.10955831608006,55.85455951585127,1,5,1,0
61.841787439613526,53.47149952812002,1,4,0,0
61.57065217391305,53.31492148323987,0,3,0,0
60.32843531937738,53.4695618202911,4,1,0,0
47.791733762748265,50.0506136919463,18,3,0,1
62.53407522429261,57.41452684116598,20,6,1,0
62.91196994095542,54.9522089770802,21,3,0,0
62.33065907522429,51.88920298695005,9,6,1,1
63.41528640441683,52.59089762716734,18,6,1,1
58.502118319147264,53.4695618202911,4,1,0,0
61.59460547504028,53.2350177042757,2,0,0,0
54.89727589908747,52.43431958228719,17,5,1,1
62.66195077064645,53.15769753575009,0,1,0,0
46.28998926462693,54.48441255026868,15,3,0,0
57.95009010045241,53.62743167039053,3,4,0,0
55.1560271451576,54.01532431823787,11,1,0,0
58.62908902691512,55.108787021960346,22,4,0,0
55.37587224906067,54.173194168337304,10,4,0,0
56.83592132505176,54.40644647913342,14,3,0,0
53.42068284640749,54.32718860277889,15,1,0,0
62.94209608158882,55.1867530930956,23,4,0,0
62.49852388620502,56.24503577413718,5,6,1,0
50.11470554405337,49.11308313049434,9,0,0,1
0.0,53.47149952812002,1,4,0,0
57.45936661298981,53.4695618202911,4,1,0,0
64.18941223832529,57.648425054571746,23,6,1,0
62.975270301357256,55.029529145605814,23,2,0,0
53.17270531400967,54.40644647913342,14,3,0,0
47.1207729468599,54.48505845287831,14,4,0,0
64.22066942719117,51.732624942069904,8,5,1,1
49.103145847711055,56.868118440609564,14,5,1,0
50.54313319530713,54.56302452401357,15,4,0,0
54.077066559312925,54.40580057652378,15,2,0,0
61.5236369910283,55.030175048215455,22,3,0,0
44.732229123533465,49.27095298059376,8,3,0,1
45.3941894793344,49.97200171820141,18,2,0,1
55.73498964803313,54.25051433686291,12,3,0,0
54.59658385093168,49.19169510423923,9,1,0,1
56.97147649720111,54.09393629198277,11,2,0,0
62.02035886818496,56.7128322009487,11,6,1,0
0.0,52.66886369830259,19,6,1,1
63.92827428878154,52.66886369830259,19,6,1,1
60.02851583467528,53.312983775410956,3,0,0,0
63.15723487462619,54.95156307447056,22,2,0,0
57.409362778928006,53.47020772290074,3,2,0,0
53.82574189095928,52.43431958228719,17,5,1,1
59.16747181964575,49.2715988832034,7,4,0,1
58.1727340694732,57.56981308082685,23,5,1,0
57.59377156659765,49.89274384184688,19,0,0,1
61.65168507016333,56.7128322009487,11,6,1,0
59.03365539452496,53.54946559925527,2,4,0,0
62.18915343915344,54.795630932200055,20,2,0,0
0.0,56.01113756073141,2,6,1,0
46.74035733456022,49.27095298059376,8,3,0,1
0.0,54.79433912698077,22,0,0,0
61.97814584771107,53.468915917681464,5,0,0,0
57.87352388620509,53.782717910051396,6,3,0,0
63.00097768576029,53.468915917681464,5,0,0,0
58.938741277509415,53.625493962561606,6,1,0,0
47.7585403726708,49.89338974445651,18,1,0,1
62.52795031055901,55.85455951585127,1,5,1,0
58.920021470746114,53.312983775410956,3,0,0,0
56.698872785829295,54.17125646050838,13,1,0,0
56.55642780461623,53.7041059363065,6,2,0,0
63.85228318380492,54.873597003335306,21,2,0,0
56.165746491833474,54.01532431823787,11,1,0,0
50.38362663906142,54.32783450538853,14,2,0,0
53.60576259489303,54.40515467391415,16,1,0,0
62.49749827467219,53.468915917681464,5,0,0,0
63.502674258109046,55.93317148959616,1,6,1,0
48.61132198451041,54.32718860277889,15,1,0,0
61.73582355647574,54.795630932200055,20,2,0,0
61.161835748792285,53.86132988379629,6,4,0,0
60.85636645962733,53.47149952812002,1,4,0,0
57.99939613526569,53.548173794035996,4,2,0,0
57.86044973544973,56.634220227203805,11,5,1,0
62.786099608925696,54.71701895845516,20,1,0,0
45.7190303657695,49.19234100684887,8,2,0,1
51.37733302660842,54.17254826572766,11,3,0,0
61.35473698336016,57.41388093855634,21,5,1,0
62.02349321371061,57.4918470096916,22,5,1,0
59.65766620657926,53.78336381266103,5,4,0,0
57.27838164251207,50.04996778933666,19,2,0,1
61.260955831608,53.39288755437512,1,3,0,0
55.9104267310789,54.01467841562824,12,0,0,0
0.0,56.790798272083954,12,6,1,0
62.241114561766736,54.95091717186092,23,1,0,0
56.48498964803313,54.015970220847514,10,2,0,0
65.26190476190476,57.648425054571746,23,6,1,0
0.0,53.31427558063023,1,2,0,0
57.828166935050994,53.70539774152578,4,4,0,0
64.86208879687142,55.93317148959616,1,6,1,0
57.02648378191856,54.01532431823787,11,1,0,0
60.47550034506556,53.7041059363065,6,2,0,0
54.74617552334944,54.173194168337304,10,4,0,0
63.25023004370831,54.87230519811603,23,0,0,0
57.4252933057281,53.31362967802059,2,1,0,0
64.55244996549345,56.01113756073141,2,6,1,0
59.63259144237404,54.25051433686291,12,3,0,0
0.0,51.733270844679545,7,6,1,1
48.661701556629104,50.129225665691195,18,4,0,1
63.84239130434787,51.732624942069904,8,5,1,1
0.0,53.548173794035996,4,2,0,0
61.13698144314088,53.15769753575009,0,1,0,0
61.99537037037043,54.795630932200055,20,2,0,0
60.177191166321606,56.556254156068555,10,5,1,0
48.04175293305728,54.40515467391415,16,1,0,0
62.64466873706005,55.85455951585127,1,5,1,0
44.80480791350356,49.11372903310398,8,1,0,1
53.36641170155662,54.48505845287831,14,4,0,0
53.50224292615597,54.094582194592405,10,3,0,0
60.437543133195305,56.16706970300192,4,6,1,0
62.667471819645726,54.71637305584552,21,0,0,0
60.351851851851855,55.030820950825095,21,4,0,0
47.67205352350281,49.03576296196873,7,1,0,1
61.273033126294,53.468915917681464,5,0,0,0
58.32404531861055,54.173194168337304,10,4,0,0
63.31199102829538,56.24503577413718,5,6,1,0
63.04374664519587,53.07908556200519,0,0,0,0
54.782625948930296,54.248576629034,15,0,0,0
47.92641476880607,49.11372903310398,8,1,0,1
59.85280078214861,54.17061055789875,14,0,0,0
61.98978605935128,57.10266255662496,16,6,1,0
46.67860976918944,49.19234100684887,8,2,0,1
63.64311594202899,55.108787021960346,22,4,0,0
61.875201288244746,53.468915917681464,5,0,0,0
45.03752587991718,50.129225665691195,18,4,0,1
54.16049382716049,54.17061055789875,14,0,0,0
64.52670424047236,52.66886369830259,19,6,1,1
62.34868875086266,57.56981308082685,23,5,1,0
53.946054750402574,54.32783450538853,14,2,0,0
59.779445594663024,53.7041059363065,6,2,0,0
57.12827812284335,54.173194168337304,10,4,0,0
60.08272946859904,53.7041059363065,6,2,0,0
56.45456636760984,54.17061055789875,14,0,0,0
55.5493347902768,53.47020772290074,3,2,0,0
54.91757725634535,49.11437493571362,7,2,0,1
47.16554520358868,49.03576296196873,7,1,0,1
62.40786749482401,54.71701895845516,20,1,0,0
53.81783413848629,54.24922253164364,14,1,0,0
59.3990683229814,49.89274384184688,19,0,0,1
57.68511808910359,53.93735824710262,10,1,0,0
63.79251207729468,55.855205418460905,0,6,1,0
0.0,53.70475183891614,5,3,0,0
63.98094471282876,51.732624942069904,8,5,1,1
60.82047964113182,53.47149952812002,1,4,0,0
58.429606625258806,52.590251724557696,19,5,1,1
61.692431561996806,53.782717910051396,6,3,0,0
42.378124760371165,49.19169510423923,9,1,0,1
54.33380300590444,50.128579763081554,19,3,0,1
62.20266850701636,54.95091717186092,23,1,0,0
57.37931331953072,53.62678576778089,4,3,0,0
54.30591020627253,49.19169510423923,9,1,0,1
55.78629898013958,49.27030707798413,9,2,0,1
54.60869565217392,54.25051433686291,12,3,0,0
53.9423740510697,57.02405058288007,16,5,1,0
46.35393183038112,49.27030707798413,9,2,0,1
63.07596234951311,56.24438987152754,6,5,1,0
46.91639828234034,54.40515467391415,16,1,0,0
60.23113066482632,53.39288755437512,1,3,0,0
59.89691166321602,53.54946559925527,2,4,0,0
53.30693581780536,57.10266255662496,16,6,1,0
55.55703166935052,49.2715988832034,7,4,0,1
61.6101717659689,55.029529145605814,23,2,0,0
58.101880607315394,57.56981308082685,23,5,1,0
55.47514377731768,54.251160239472554,11,4,0,0
62.71704623878537,54.95091717186092,23,1,0,0
57.75067096081587,53.39159574915585,3,1,0,0
52.38457556935817,52.43431958228719,17,5,1,1
63.989302967563845,55.85455951585127,1,5,1,0
59.34377156659765,54.71701895845516,20,1,0,0
51.03295376121464,56.634220227203805,11,5,1,0
58.96910512997465,53.39094984654621,4,0,0,0
47.54710144927536,49.03511705935909,8,0,0,1
50.7398013955985,54.094582194592405,10,3,0,0
55.06093282723716,54.25051433686291,12,3,0,0
61.67418142780462,55.030820950825095,21,4,0,0
59.24570585077834,53.62678576778089,4,3,0,0
41.767926155969626,54.56302452401357,15,4,0,0
61.15341039797561,52.512931556032086,17,6,1,1
59.76664941338855,55.030175048215455,22,3,0,0
49.14225327812284,54.40515467391415,16,1,0,0
62.45298481711525,57.56981308082685,23,5,1,0
61.699764205199,57.41388093855634,21,5,1,0
62.62206694271912,57.02469648548971,15,6,1,0
50.24125833908443,54.48376664765904,16,2,0,0
53.64691166321602,54.32654270016925,16,0,0,0
59.52938808373591,54.09329038937313,12,1,0,0
59.40614216701173,54.87230519811603,23,0,0,0
60.97179089026915,53.31427558063023,1,2,0,0
61.86723602484472,53.468915917681464,5,0,0,0
52.77173913043478,49.19169510423923,9,1,0,1
53.440552871712285,49.81477777071162,18,0,0,1
62.53724982746723,55.77659344471601,0,5,1,0
58.27346445824707,53.47085362551038,2,3,0,0
63.54296066252588,50.04996778933666,19,2,0,1
59.339337474120086,57.10266255662496,16,6,1,0
62.81192968330652,53.70475183891614,5,3,0,0
56.53016448125141,52.43431958228719,17,5,1,1
53.17028985507246,54.094582194592405,10,3,0,0
62.632073844030366,55.85455951585127,1,5,1,0
58.296399815965046,54.24922253164364,14,1,0,0
55.8025649873476,57.02469648548971,15,6,1,0
0.0,54.17190236311802,12,2,0,0
59.494939038417314,56.790798272083954,12,6,1,0
0.0,56.32300184527243,6,6,1,0
55.67351046698873,52.512285653422445,18,5,1,1
55.67330917874394,53.7041059363065,6,2,0,0
63.67206310865732,54.872951100725665,22,1,0,0
64.41190284487386,51.732624942069904,8,5,1,1
47.86666091557396,49.97200171820141,18,2,0,1
57.1403266620658,54.09329038937313,12,1,0,0
58.28861858753163,53.31427558063023,1,2,0,0
48.47208803005908,49.89338974445651,18,1,0,1
59.32082470669427,57.4918470096916,22,5,1,0
46.34673913043477,54.248576629034,15,0,0,0
46.2821773636991,54.56302452401357,15,4,0,0
56.89216701173223,54.17254826572766,11,3,0,0
53.99482401656314,54.40515467391415,16,1,0,0
59.46819645732689,57.10266255662496,16,6,1,0
0.0,56.01113756073141,2,6,1,0
63.04020013802623,54.71701895845516,20,1,0,0
53.14492753623188,52.512285653422445,18,5,1,1
49.3094375431332,54.32912631060781,12,4,0,0
49.26489533011272,54.32654270016925,16,0,0,0
0.0,57.10266255662496,16,6,1,0
60.028640441683926,53.782717910051396,6,3,0,0
60.37255578559927,54.17190236311802,12,2,0,0
65.14013495897558,51.88920298695005,9,6,1,1
55.42116210413312,49.97135581559177,19,1,0,1
58.37318840579709,53.23566360688534,1,1,0,0
63.19196188942568,53.15705163314045,1,0,0,0
63.18835403726709,56.08910363186667,3,6,1,0
61.16973775017253,54.01467841562824,12,0,0,0
0.0,49.81477777071162,18,0,0,1
63.62278582930754,56.24503577413718,5,6,1,0
63.10819914117015,56.24503577413718,5,6,1,0
57.98447204968944,54.248576629034,15,0,0,0
60.80152979066019,53.547527891426355,5,1,0,0
61.49028065332412,56.08910363186667,3,6,1,0
0.0,53.07908556200519,0,0,0,0
63.59308143547275,54.872951100725665,22,1,0,0
60.03548424200599,53.47149952812002,1,4,0,0
0.0,53.23566360688534,1,1,0,0
47.14471666283263,54.56302452401357,15,4,0,0
61.62560386473429,55.1867530930956,23,4,0,0
44.99624261943104,50.051259594555944,17,4,0,1
58.96204278812974,57.02469648548971,15,6,1,0
64.21583850931678,51.732624942069904,8,5,1,1
55.62193275055593,53.93735824710262,10,1,0,0
56.60077831454644,49.2715988832034,7,4,0,1
55.75273176903613,54.248576629034,15,0,0,0
56.94168391994479,54.251160239472554,11,4,0,0
62.75184034966644,53.15769753575009,0,1,0,0
58.205371520588926,54.71701895845516,20,1,0,0
55.69125258799171,54.32783450538853,14,2,0,0
55.37896825396826,54.24922253164364,14,1,0,0
0.0,49.34956495433866,8,4,0,1
61.690821256038646,56.7128322009487,11,6,1,0
58.20669427191167,53.23566360688534,1,1,0,0
55.04209799861974,53.47020772290074,3,2,0,0
63.46989302967564,54.873597003335306,21,2,0,0
51.59331147918105,54.40580057652378,15,2,0,0
57.47604669887277,53.47085362551038,2,3,0,0
60.29616210413314,54.17190236311802,12,2,0,0
54.479535695115366,57.02405058288007,16,5,1,0
54.44706119162643,54.173194168337304,10,4,0,0
44.3141246836899,49.894035647066154,17,2,0,1
58.65485775630701,53.85874627335773,10,0,0,0
62.61676635227361,54.794985029590414,21,1,0,0
46.49152672341077,54.48441255026868,15,3,0,0
0.0,53.15769753575009,0,1,0,0
46.3660858063032,49.97200171820141,18,2,0,1
50.02608120542902,50.128579763081554,19,3,0,1
57.19078291542056,54.17125646050838,13,1,0,0
59.29744651483782,49.34956495433866,8,4,0,1
58.13578329882683,53.86132988379629,6,4,0,0
64.50598113641593,55.855205418460905,0,6,1,0
47.94149221685457,49.11372903310398,8,1,0,1
0.0,54.79433912698077,22,0,0,0
55.27952035886818,53.85874627335773,10,0,0,0
48.51111686220381,54.40580057652378,15,2,0,0
53.88854382332643,54.24922253164364,14,1,0,0
64.51529790660226,55.93317148959616,1,6,1,0
58.1477858293076,53.15769753575009,0,1,0,0
42.739036500268384,49.81542367332126,17,1,0,1
51.840148378191856,49.34891905172902,9,3,0,1
55.60304999616596,54.32912631060781,12,4,0,0
62.34051261406338,56.7128322009487,11,6,1,0
54.467602177747104,57.02469648548971,15,6,1,0
59.26649605091634,52.512931556032086,17,6,1,1
52.96181274442144,54.17061055789875,14,0,0,0
57.7867015566291,53.54881969664563,3,3,0,0
51.96201403266621,56.71218629833906,12,5,1,0
49.02958937198068,54.40580057652378,15,2,0,0
64.63590790583541,51.8112369158148,8,6,1,1
0.0,53.312983775410956,3,0,0,0
55.858465608465615,53.47020772290074,3,2,0,0
55.28140096618358,50.207191736826445,19,4,0,1
43.94832643202209,54.56237862140393,16,3,0,0
54.70980944712829,56.71218629833906,12,5,1,0
55.03580055210491,54.251160239472554,11,4,0,0
53.199524576336174,54.09393629198277,11,2,0,0
54.83160800552105,54.24922253164364,14,1,0,0
62.30425197454181,56.7128322009487,11,6,1,0
46.49013687600646,54.40580057652378,15,2,0,0
59.675810904071774,53.78336381266103,5,4,0,0
57.34039759220917,50.04996778933666,19,2,0,1
53.39412238325278,54.015970220847514,10,2,0,0
57.90614216701173,53.93671234449298,11,0,0,0
62.74933287324592,55.1867530930956,23,4,0,0
60.393250134192144,53.47149952812002,1,4,0,0
52.42836055517213,49.27030707798413,9,2,0,1
49.66901502952225,49.34956495433866,8,4,0,1
51.6914059504639,54.40709238174306,13,4,0,0
58.15274327122153,52.59089762716734,18,6,1,1
57.0413791120313,53.86132988379629,6,4,0,0
58.14432367149758,53.31362967802059,2,1,0,0
59.79839544513458,53.548173794035996,4,2,0,0
46.63262019783758,49.81542367332126,17,1,0,1
59.51357832988269,53.62743167039053,3,4,0,0
63.95759527643588,56.24503577413718,5,6,1,0
53.24384633080285,56.79015236947431,13,5,1,0
59.075914423740485,53.47085362551038,2,3,0,0
56.25367494824015,54.17190236311802,12,2,0,0
61.16356107660456,53.468915917681464,5,0,0,0
56.49870600414079,54.17125646050838,13,1,0,0
57.727743271221534,54.09393629198277,11,2,0,0
62.06426846100759,57.4918470096916,22,5,1,0
65.18639291465378,51.88920298695005,9,6,1,1
59.995445134575576,57.49249291230124,21,6,1,0
49.47532781228434,49.894035647066154,17,2,0,1
51.70390499194845,56.71218629833906,12,5,1,0
55.469538378958646,49.97135581559177,19,1,0,1
52.00187869028451,54.248576629034,15,0,0,0
62.82573230580475,51.8112369158148,8,6,1,1
54.66143317230274,54.01532431823787,11,1,0,0
48.56780538302277,49.34956495433866,8,4,0,1
59.76299746951922,56.868764343219205,13,6,1,0
63.897170462387855,56.24503577413718,5,6,1,0
0.0,54.48441255026868,15,3,0,0
59.24526301663982,55.030175048215455,22,3,0,0
54.7529330572809,57.10266255662496,16,6,1,0
63.47308488612836,53.07908556200519,0,0,0,0
60.14908749329037,54.17190236311802,12,2,0,0
60.51682194616977,56.08845772925703,4,5,1,0
52.85386473429951,49.27030707798413,9,2,0,1
60.47246185108508,56.868764343219205,13,6,1,0
58.42981749865808,53.47020772290074,3,2,0,0
64.21564680622652,56.24503577413718,5,6,1,0
62.44484702093394,54.71701895845516,20,1,0,0
61.20244996549344,55.108787021960346,22,4,0,0
56.44591097308489,54.09393629198277,11,2,0,0
40.42017483321833,54.64099059514882,16,4,0,0
65.12905452035888,51.8112369158148,8,6,1,1
41.45750901004524,49.19234100684887,8,2,0,1
58.292477570738434,53.312983775410956,3,0,0,0
63.554405337014,53.39353345698476,0,4,0,0
40.312773176903605,49.894035647066154,17,2,0,1
43.09802737520129,49.972647620811045,17,3,0,1
62.588681849551406,57.4918470096916,22,5,1,0
55.77829537612146,54.015970220847514,10,2,0,0
60.801798174986565,57.02469648548971,15,6,1,0
61.96578099838966,51.732624942069904,8,5,1,1
49.73125143777317,54.25051433686291,12,3,0,0
58.90153170769113,54.874242905944946,20,3,0,0
59.34497929606625,53.7041059363065,6,2,0,0
53.24966451959205,49.11308313049434,9,0,0,1
49.82390154129284,56.79015236947431,13,5,1,0
63.93590407177364,55.77659344471601,0,5,1,0
55.94051069703242,56.868764343219205,13,6,1,0
58.2785541752933,57.4918470096916,22,5,1,0
61.838097155126135,56.01049165812178,3,5,1,0
51.574102829537615,54.40580057652378,15,2,0,0
60.347567287784685,57.33591486742109,20,5,1,0
57.37189440993788,54.015970220847514,10,2,0,0
47.01268115942029,49.03511705935909,8,0,0,1
46.940821256038646,49.972647620811045,17,3,0,1
63.22745571658616,55.85455951585127,1,5,1,0
59.57716049382717,56.7128322009487,11,6,1,0
40.87569013112491,54.64099059514882,16,4,0,0
63.02199792960664,54.95156307447056,22,2,0,0
0.0,53.547527891426355,5,1,0,0
62.87731002223753,57.10266255662496,16,6,1,0
62.04173376274827,54.87230519811603,23,0,0,0
54.72475270301357,49.2715988832034,7,4,0,1
55.72895100069014,53.39159574915585,3,1,0,0
63.86827122153209,56.32300184527243,6,6,1,0
62.66586151368764,53.468915917681464,5,0,0,0
60.84118357487922,56.08845772925703,4,5,1,0
0.0,54.248576629034,15,0,0,0
61.11184916800853,56.24438987152754,6,5,1,0
59.19150563607087,55.1867530930956,23,4,0,0
63.75814354727398,54.874242905944946,20,3,0,0
62.54278812974465,53.31492148323987,0,3,0,0
58.96937543133195,53.31427558063023,1,2,0,0
44.46524422973697,54.56302452401357,15,4,0,0
62.63983781918565,57.41452684116598,20,6,1,0
58.59377156659766,53.312983775410956,3,0,0,0
63.28053830227743,51.8112369158148,8,6,1,1
0.0,50.128579763081554,19,3,0,1
57.4427670424047,49.34956495433866,8,4,0,1
60.99655509546814,56.08845772925703,4,5,1,0
55.711438923395455,54.01532431823787,11,1,0,0
62.18176328502416,56.01049165812178,3,5,1,0
51.547389003910745,48.95715098822383,7,0,0,1
0.0,49.89274384184688,19,0,0,1
61.07876121463077,57.33591486742109,20,5,1,0
0.0,54.24922253164364,14,1,0,0
57.39978720956983,53.62678576778089,4,3,0,0
51.619306418219466,54.094582194592405,10,3,0,0
55.81910896403648,57.02405058288007,16,5,1,0
47.34474733532705,54.64099059514882,16,4,0,0
52.52697262479872,56.79015236947431,13,5,1,0
57.54130434782606,53.39159574915585,3,1,0,0
0.0,49.42753102547391,9,4,0,1
57.718531937734845,53.85874627335773,10,0,0,0
61.788129744651485,57.49249291230124,21,6,1,0
59.647946859903385,53.23566360688534,1,1,0,0
63.860305958132045,51.8112369158148,8,6,1,1
63.32953761214631,54.95091717186092,23,1,0,0
49.21353807223374,54.094582194592405,10,3,0,0
61.03165976535541,53.23566360688534,1,1,0,0
62.72188674181432,55.108787021960346,22,4,0,0
62.60455486542443,55.108141119350705,23,3,0,0
61.544753086419696,53.31492148323987,0,3,0,0
56.42095123073384,56.79015236947431,13,5,1,0
60.09558316080055,53.782717910051396,6,3,0,0
56.16390614216701,54.09329038937313,12,1,0,0
49.18932597193467,49.19298690945851,7,3,0,1
42.66977225672878,54.56237862140393,16,3,0,0
58.07114101679318,54.40709238174306,13,4,0,0
64.49905106970324,51.654658870934654,7,5,1,1
56.764061421670114,54.17254826572766,11,3,0,0
60.356970324361626,53.39094984654621,4,0,0,0
0.0,56.16642380039228,5,5,1,0
51.85780423280424,54.17254826572766,11,3,0,0
58.398119392684606,52.590251724557696,19,5,1,1
55.96104593206042,56.868764343219205,13,6,1,0
57.69585346215783,54.094582194592405,10,3,0,0
44.62540257648953,50.051259594555944,17,4,0,1
60.09426999463225,53.23566360688534,1,1,0,0
60.89139061421669,53.312983775410956,3,0,0,0
55.12249827467219,54.01532431823787,11,1,0,0
59.71269457863664,53.39094984654621,4,0,0,0
58.18397745571658,53.62743167039053,3,4,0,0
54.93706387546967,49.11308313049434,9,0,0,1
61.65188635840809,56.01049165812178,3,5,1,0
62.34381949237024,52.66886369830259,19,6,1,1
59.97478145847711,56.08845772925703,4,5,1,0
61.40988037727169,56.790798272083954,12,6,1,0
63.19786634460547,56.08910363186667,3,6,1,0
50.97279733149299,56.71218629833906,12,5,1,0
46.206349206349216,54.32912631060781,12,4,0,0
63.3787094547964,55.85455951585127,1,5,1,0
57.64027490223142,56.94673041435446,14,6,1,0
62.27972356414385,54.638406984710265,20,0,0,0
60.54898780768347,56.868764343219205,13,6,1,0
49.335432482171626,49.97200171820141,18,2,0,1
56.77587991718427,53.47020772290074,3,2,0,0
54.63734567901233,53.54946559925527,2,4,0,0
57.51535541752933,57.57045898343649,22,6,1,0
53.21973966720346,54.17254826572766,11,3,0,0
62.60213940648724,55.029529145605814,23,2,0,0
59.27967563837129,55.108787021960346,22,4,0,0
58.575914423740514,57.49249291230124,21,6,1,0
60.72135955831608,53.54946559925527,2,4,0,0
50.283413848631255,49.34956495433866,8,4,0,1
62.5631354957442,54.794985029590414,21,1,0,0
58.712732919254655,53.548173794035996,4,2,0,0
50.73050379572119,49.27030707798413,9,2,0,1
59.32682501341924,53.70539774152578,4,4,0,0
58.968809907215686,54.87230519811603,23,0,0,0
44.222912353347134,49.19234100684887,8,2,0,1
55.1297446514838,56.94673041435446,14,6,1,0
63.315855762594886,55.108787021960346,22,4,0,0
61.84334023464459,55.93252558698652,2,5,1,0
0.0,49.27095298059376,8,3,0,1
